trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80000061,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,privileged_system,221,243,1780,flat,0.25,0.2099,72,0.5,connected,0,0,864,5,240,0.987654321,0.987654321,240,10,255,522,1,1,619,654,620,706,842,595,677,7,4713,289.4083333,0.7470043573,0.7470043573,1,372,794,1,1,1,1,1,1,1,1,1,1,1,68,0,864
80000062,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,221,243,1695,flat,0.25,0.2099,72,0.5,isolated,0,0,864,5,230,0.9465020576,0.9465020576,230,9,242,522,0,1,565,557,547,569,597,541,24,7,3400,220.1083333,0.6471949891,0.6471949891,1,768,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000063,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,privileged_system,221,243,1780,flat,0.25,0.2099,36,0.5,connected,0,0,864,5,237,0.975308642,0.975308642,237,10,251,401,1,1,498,533,499,585,719,474,576,7,3884,236.9,0.606958061,0.606958061,1,660,794,1,1,1,1,1,1,1,1,1,1,1,68,0,864
80000064,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1695,flat,0.25,0.2099,36,0.5,isolated,0,0,864,5,226,0.9300411523,0.9300411523,226,9,238,401,0,1,444,435,426,489,475,420,24,7,2713,175.0083333,0.5166462418,0.5166462418,1,1392,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000065,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,privileged_system,221,243,1695,flat,0.25,0.2099,36,0.5,isolated,1,0,864,5,226,0.9300411523,0.9300411523,226,9,238,401,0,1,444,435,426,489,475,420,24,7,2713,175.0083333,0.5166462418,0.5166462418,1,1392,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000066,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,221,243,1695,flat,0.25,0.2099,36,0.6316,isolated,0,1,864,5,226,0.9300411523,0.9300411523,226,9,236,401,0,1,443,435,425,488,474,419,24,7,2708,174.6833333,0.5157611656,0.5157611656,1,1392,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000067,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.25,0.2099,36,0.5,connected,0,0,864,5,173,0.7119341564,0.7119341564,173,9,173,392,1,1,478,503,476,565,589,454,514,7,3579,221.4083333,0.5801674837,0.5801674837,1,1629,794,1,1,1,1,1,1,1,1,1,1,1,62,0,864
80000068,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.25,0.2099,36,0.5,isolated,0,0,864,5,163,0.670781893,0.670781893,163,8,163,392,0,1,429,417,410,473,433,405,24,7,2591,167.9,0.4979234749,0.4979234749,1,2064,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000069,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,privileged_system,221,243,1001,least_privilege,0.25,0.2099,36,0.5,isolated,1,0,864,5,163,0.670781893,0.670781893,163,8,163,392,0,1,429,417,410,473,433,405,24,7,2591,167.9,0.4979234749,0.4979234749,1,2064,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000070,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.5,0.4115,36,0.5,connected,0,0,864,5,132,0.5432098765,0.5432098765,132,8,131,349,1,1,426,445,423,450,492,402,451,7,3089,192.2416667,0.5030296841,0.5030296841,1,2256,794,1,1,1,1,1,1,1,1,1,1,1,45,0,821
80000071,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.5,0.4115,36,0.5,isolated,0,0,864,5,124,0.5102880658,0.5102880658,124,7,123,349,0,1,383,371,365,431,378,359,24,7,2311,149.8916667,0.4459422658,0.4459422658,1,2496,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000072,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,privileged_system,221,243,1001,least_privilege,0.5,0.4115,36,0.5,isolated,1,0,864,5,124,0.5102880658,0.5102880658,124,7,123,349,0,1,383,371,365,431,378,359,24,7,2311,149.8916667,0.4459422658,0.4459422658,1,2496,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000073,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.5,0.4115,36,0.6316,connected,0,1,864,5,128,0.5267489712,0.5267489712,128,7,127,362,1,1,433,453,431,457,500,409,464,7,3147,195.8083333,0.5117102397,0.5117102397,1,2256,794,1,1,1,1,1,1,1,1,1,1,1,43,0,821
80000074,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.5,0.4115,36,0.6316,isolated,0,1,864,5,120,0.4938271605,0.4938271605,120,6,119,362,0,1,391,379,373,438,390,367,24,7,2362,153.1,0.4549632353,0.4549632353,1,2544,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000075,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,privileged_system,221,243,1001,least_privilege,0.5,0.4115,36,0.6316,isolated,1,1,864,5,120,0.4938271605,0.4938271605,120,6,119,362,0,1,391,379,373,438,390,367,24,7,2362,153.1,0.4549632353,0.4549632353,1,2544,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000076,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.75,0.6173,36,0.5,connected,0,0,864,5,118,0.4855967078,0.4855967078,118,9,117,400,1,1,463,474,462,487,514,439,440,7,3279,205.3,0.544287854,0.544287854,1,2376,794,1,1,1,1,1,1,1,1,1,1,1,37,0,821
80000077,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.75,0.6173,36,0.5,isolated,0,0,864,5,110,0.4526748971,0.4526748971,110,8,109,400,0,1,431,416,413,455,422,407,24,7,2568,166.9583333,0.4949618736,0.4949618736,1,2544,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000078,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.75,0.6173,36,0.6316,isolated,0,1,864,5,116,0.4773662551,0.4773662551,116,8,115,590,0,1,617,602,599,593,614,593,24,7,3642,237.2083333,0.6988017429,0.6988017429,1,2352,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000079,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.9,0.7407,36,0.5,connected,0,0,864,5,118,0.4855967078,0.4855967078,118,9,117,498,1,1,576,592,575,565,644,552,396,7,3900,246.2166667,0.6680964052,0.6680964052,1,2280,794,1,1,1,1,1,1,1,1,1,1,1,48,0,821
80000080,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,privileged_system,221,243,1048,least_privilege,0.9,0.7407,36,0.5,connected,1,0,864,5,118,0.4855967078,0.4855967078,118,9,117,498,1,1,576,592,575,565,644,552,396,7,3900,246.2166667,0.6680964052,0.6680964052,1,2280,794,1,1,1,1,1,1,1,1,1,1,1,48,0,821
80000081,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.9,0.7407,36,0.5,isolated,0,0,864,5,109,0.4485596708,0.4485596708,109,8,108,451,0,1,487,473,468,510,480,463,24,7,2905,188.8916667,0.5595043573,0.5595043573,1,2664,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000082,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,privileged_system,221,243,1001,least_privilege,0.9,0.7407,36,0.5,isolated,1,0,864,5,109,0.4485596708,0.4485596708,109,8,108,451,0,1,487,473,468,510,480,463,24,7,2905,188.8916667,0.5595043573,0.5595043573,1,2664,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000083,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,privileged_system,221,243,1048,least_privilege,0.9,0.7407,36,0.6316,connected,0,1,864,5,112,0.4609053498,0.4609053498,112,9,111,497,1,1,570,586,569,560,640,546,395,7,3866,243.9416667,0.6613902505,0.6613902505,1,2280,794,1,1,1,1,1,1,1,1,1,1,1,47,0,821
80000084,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,privileged_system,221,243,1048,least_privilege,0.9,0.7407,36,0.6316,connected,1,1,864,5,112,0.4609053498,0.4609053498,112,9,111,497,1,1,570,586,569,560,640,546,395,7,3866,243.9416667,0.6613902505,0.6613902505,1,2280,794,1,1,1,1,1,1,1,1,1,1,1,47,0,821
80000085,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,privileged_system,221,243,1001,least_privilege,0.9,0.7407,36,0.6316,isolated,0,1,864,5,103,0.4238683128,0.4238683128,103,8,102,450,0,1,481,467,462,505,478,457,24,7,2874,186.7333333,0.5527982026,0.5527982026,1,2664,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000086,80000002,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,privileged_system,221,243,1001,least_privilege,0.9,0.7407,36,0.6316,isolated,1,1,864,5,103,0.4238683128,0.4238683128,103,8,102,450,0,1,481,467,462,505,478,457,24,7,2874,186.7333333,0.5527982026,0.5527982026,1,2664,794,1,1,1,1,1,1,1,1,1,1,1,0,1,821
80000087,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,medical_device,206,267,1359,basic,0.25,0.2135,36,0.5,connected,0,0,864,5,242,0.9063670412,0.9063670412,242,10,247,337,1,1,359,407,397,457,597,355,465,7,3037,183.2583333,0.4635757081,0.4635757081,1,1214,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,68,0,864
80000088,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,medical_device,206,267,1316,basic,0.25,0.2135,36,0.5,isolated,0,0,864,5,233,0.872659176,0.872659176,233,9,238,337,0,1,308,317,324,351,378,304,0,6,1982,126.975,0.3740808824,0.3740808824,1,576,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000089,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,medical_device,206,267,1316,basic,0.25,0.2135,36,0.6316,isolated,0,1,864,5,229,0.8576779026,0.8576779026,229,9,234,336,0,1,307,316,323,350,377,303,0,6,1976,126.5833333,0.3729234749,0.3729234749,1,624,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000090,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,medical_device,206,267,1958,flat,0.25,0.2135,72,0.5,connected,0,0,864,5,263,0.9850187266,0.9850187266,263,10,279,526,1,1,587,637,613,695,821,583,685,7,4621,283.2416667,0.7267156863,0.7267156863,1,358,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,72,0,864
80000091,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,medical_device,206,267,1880,flat,0.25,0.2135,72,0.5,isolated,0,0,864,5,254,0.9513108614,0.9513108614,254,9,269,526,0,1,534,544,537,558,585,530,24,7,3312,214.0416667,0.627416939,0.627416939,1,552,570,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000092,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,medical_device,206,267,1958,flat,0.25,0.2135,36,0.5,connected,0,0,864,5,258,0.9662921348,0.9662921348,258,10,273,332,1,1,393,441,417,499,625,389,489,7,3253,196.9916667,0.5005446623,0.5005446623,1,953,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,71,0,864
80000093,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,medical_device,206,267,1880,flat,0.25,0.2135,36,0.5,isolated,0,0,864,5,249,0.9325842697,0.9325842697,249,9,263,332,0,1,340,349,342,388,391,336,0,6,2146,138.1166667,0.4080201525,0.4080201525,1,480,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000094,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,medical_device,206,267,1880,flat,0.25,0.2135,36,0.5,isolated,1,0,864,5,249,0.9325842697,0.9325842697,249,9,263,332,0,1,340,346,342,388,388,330,0,6,2134,137.3666667,0.407203159,0.407203159,1,456,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000095,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,medical_device,206,267,1880,flat,0.25,0.2135,36,0.6316,isolated,0,1,864,5,249,0.9325842697,0.9325842697,249,9,263,330,0,1,338,347,340,386,389,334,0,6,2134,137.3333333,0.4057053377,0.4057053377,1,480,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000096,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.25,0.2135,36,0.5,connected,0,0,864,5,219,0.8202247191,0.8202247191,219,10,220,352,1,1,362,400,398,452,560,355,456,7,2983,181.1416667,0.4618055556,0.4618055556,1,1742,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,66,0,864
80000097,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.25,0.2135,36,0.5,isolated,0,0,864,5,210,0.7865168539,0.7865168539,210,9,211,352,0,1,315,319,332,346,354,308,0,6,1974,127.5,0.3782679739,0.3782679739,1,1008,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000098,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,medical_device,206,267,1100,least_privilege,0.25,0.2135,36,0.5,isolated,1,0,864,5,210,0.7865168539,0.7865168539,210,9,211,352,0,1,315,319,332,346,354,308,0,6,1974,127.5,0.3782679739,0.3782679739,1,1008,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000099,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.5,0.4157,36,0.5,connected,0,0,864,5,199,0.7453183521,0.7453183521,199,10,199,577,1,1,581,572,562,619,720,538,616,7,4208,259.9583333,0.6732366558,0.6732366558,1,1662,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,57,0,864
80000100,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.5,0.4157,36,0.5,isolated,0,0,864,5,192,0.7191011236,0.7191011236,192,9,192,577,0,1,537,502,513,510,536,494,24,7,3116,202.5583333,0.5982094227,0.5982094227,1,1488,613,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000101,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,medical_device,206,267,1100,least_privilege,0.5,0.4157,36,0.5,isolated,1,0,864,5,192,0.7191011236,0.7191011236,192,9,192,577,0,1,537,502,513,510,536,494,24,7,3116,202.5583333,0.5982094227,0.5982094227,1,1488,613,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000102,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.5,0.4157,36,0.6316,connected,0,1,864,5,188,0.7041198502,0.7041198502,188,10,187,575,1,1,577,567,558,612,713,534,613,7,4174,257.9,0.6676198257,0.6676198257,1,1686,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,55,0,864
80000103,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.5,0.4157,36,0.6316,isolated,0,1,864,5,181,0.6779026217,0.6779026217,181,9,180,575,0,1,534,499,510,507,533,491,24,7,3098,201.3833333,0.5947372004,0.5947372004,1,1536,610,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000104,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,medical_device,206,267,1100,least_privilege,0.5,0.4157,36,0.6316,isolated,1,1,864,5,181,0.6779026217,0.6779026217,181,9,180,575,0,1,534,499,510,507,533,491,24,7,3098,201.3833333,0.5947372004,0.5947372004,1,1536,610,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000105,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.75,0.5918,36,0.5,connected,0,0,864,5,148,0.5543071161,0.5543071161,148,9,148,531,1,1,494,443,430,498,577,425,470,7,3337,206.6083333,0.5392156863,0.5392156863,1,2174,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,44,0,864
80000106,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.75,0.5918,36,0.5,isolated,0,0,864,5,142,0.531835206,0.531835206,142,8,142,531,0,1,458,393,389,414,424,389,24,7,2491,162.2,0.4807666122,0.4807666122,1,1992,560,1,1,1,1,1,1,1,1,1,1,1,0,1,727
80000107,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.75,0.5918,36,0.6316,isolated,0,1,864,5,73,0.2734082397,0.2734082397,73,7,73,352,0,1,278,213,209,258,209,209,0,6,1376,90.73333333,0.2781522331,0.2781522331,1,1776,411,1,1,1,1,1,1,1,1,1,1,1,0,1,539
80000108,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.9,0.7228,36,0.5,connected,0,0,864,5,26,0.09737827715,0.09737827715,26,2,25,315,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000109,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,medical_device,206,267,1143,least_privilege,0.9,0.7228,36,0.5,connected,1,0,864,5,26,0.09737827715,0.09737827715,26,2,25,315,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000110,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.9,0.7228,36,0.5,isolated,0,0,864,5,26,0.09737827715,0.09737827715,26,2,25,315,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000111,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,medical_device,206,267,1100,least_privilege,0.9,0.7228,36,0.5,isolated,1,0,864,5,26,0.09737827715,0.09737827715,26,2,25,315,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000112,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,medical_device,206,267,1143,least_privilege,0.9,0.7228,36,0.6316,connected,0,1,864,5,26,0.09737827715,0.09737827715,26,2,25,311,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000113,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,medical_device,206,267,1143,least_privilege,0.9,0.7228,36,0.6316,connected,1,1,864,5,26,0.09737827715,0.09737827715,26,2,25,311,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000114,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,medical_device,206,267,1100,least_privilege,0.9,0.7228,36,0.6316,isolated,0,1,864,5,26,0.09737827715,0.09737827715,26,2,25,311,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000115,80000003,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,medical_device,206,267,1100,least_privilege,0.9,0.7228,36,0.6316,isolated,1,1,864,5,26,0.09737827715,0.09737827715,26,2,25,311,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1200,234,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80000116,80000004,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,287,288,1485,basic,0.25,0.1875,36,0.5,connected,0,0,864,5,261,0.90625,0.90625,261,10,263,425,1,1,474,530,497,602,695,474,558,7,3830,233.8416667,0.6014093137,0.6014093137,1,1132,828,1,1,1,1,1,1,1,1,1,1,1,78,0,864
80000117,80000004,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,287,288,1432,basic,0.25,0.1875,36,0.5,isolated,0,0,864,5,250,0.8680555556,0.8680555556,250,9,252,425,0,1,421,436,426,466,472,421,0,6,2642,170.5916667,0.5036083878,0.5036083878,1,1921,828,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000118,80000004,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,vendor_connection,287,288,1432,basic,0.25,0.1875,36,0.6316,isolated,0,1,864,5,249,0.8645833333,0.8645833333,249,9,251,424,0,1,420,435,425,465,471,420,0,6,2636,170.2,0.5024509804,0.5024509804,1,1921,828,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80000119,80000004,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,287,288,2143,flat,0.25,0.1875,72,0.5,connected,0,0,864,5,284,0.9861111111,0.9861111111,284,10,291,662,1,1,727,785,752,842,847,727,812,7,5492,341.7916667,0.8922930283,0.8922930283,1,251,857,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,85,0,864
