trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000041,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,67,236,1214,basic,0.5,0.4322,18,0.6316,isolated,0,1,864,5,149,0.6313559322,0.6313559322,149,9,150,316,0,1,252,275,24,259,280,0,24,6,1114,66.775,0.2297453704,0.2297453704,1,2388,699,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,exploratory numerical pilot,fine_step_5m
860000042,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,294,2282,flat,0.5,0.4966,36,0.3306,connected,0,0,864,5,263,0.8945578231,0.8945578231,263,10,269,260,1,1,380,431,400,499,578,380,404,7,3072,187.475,0.4881876362,0.4881876362,1,1632,741,1,1,1,1,1,1,1,1,1,1,1,79,0,802,5,90,exploratory numerical pilot,fine_step_5m
860000043,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,294,1526,basic,0.5,0.4966,18,0.6316,isolated,0,1,864,5,16,0.05442176871,0.05442176871,16,5,15,53,0,1,48,72,48,67,72,48,0,6,355,22.30833333,0.06661900871,0.06661900871,1,3408,741,1,1,1,1,1,1,1,1,1,1,1,0,1,802,5,90,exploratory numerical pilot,fine_step_5m
860000044,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,183,281,2160,flat,0.5,0.4413,36,0.3306,connected,0,0,864,5,260,0.9252669039,0.9252669039,260,10,263,358,1,1,398,513,438,510,638,398,474,7,3369,204.7833333,0.5309095861,0.5309095861,1,1440,859,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000045,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,183,281,1419,basic,0.5,0.4413,18,0.6316,isolated,0,1,864,5,2,0.007117437722,0.007117437722,2,1,1,37,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,116,5,90,exploratory numerical pilot,fine_step_5m
860000046,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,169,255,1985,flat,0.5,0.4196,36,0.3306,connected,0,0,864,5,236,0.9254901961,0.9254901961,236,10,238,359,1,1,443,501,467,527,652,443,500,7,3533,216.0416667,0.5558959695,0.5558959695,1,899,550,1,1,1,1,1,1,1,1,1,1,1,73,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000047,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,169,255,1293,basic,0.5,0.4196,18,0.6316,isolated,0,1,864,5,2,0.007843137255,0.007843137255,2,1,1,28,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,144,56,1,1,1,1,1,1,1,1,1,1,1,0,1,60,5,90,exploratory numerical pilot,fine_step_5m
860000048,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,289,290,2298,flat,0.5,0.4897,36,0.3306,connected,0,0,864,5,241,0.8310344828,0.8310344828,241,10,248,602,1,1,640,702,689,753,840,640,718,7,4982,307.6333333,0.7995642702,0.7995642702,1,861,775,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,74,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000049,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,289,290,1503,basic,0.5,0.4897,18,0.6316,isolated,0,1,864,5,1,0.003448275862,0.003448275862,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,48,5,90,exploratory numerical pilot,fine_step_5m
860000050,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,27,238,1867,flat,0.5,0.4622,36,0.3306,connected,0,0,864,5,213,0.8949579832,0.8949579832,213,10,220,439,1,1,483,560,506,591,746,483,584,7,3953,240.3,0.6127791394,0.6127791394,1,1056,750,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000051,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,27,238,1228,basic,0.5,0.4622,18,0.6316,isolated,0,1,864,5,125,0.525210084,0.525210084,125,8,124,396,0,1,293,277,304,332,312,277,0,6,1795,116.225,0.3474264706,0.3474264706,1,1560,426,1,1,1,1,1,1,1,1,1,1,1,0,1,643,5,90,exploratory numerical pilot,fine_step_5m
860000052,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,229,231,1823,flat,0.5,0.4762,36,0.3306,connected,0,0,864,5,208,0.9004329004,0.9004329004,208,10,210,193,1,1,282,350,271,405,490,248,326,7,2372,142.0166667,0.3708469499,0.3708469499,1,1580,808,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000053,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,229,231,1183,basic,0.5,0.4762,18,0.6316,isolated,0,1,864,5,1,0.004329004329,0.004329004329,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,48,5,90,exploratory numerical pilot,fine_step_5m
860000054,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,184,220,1775,flat,0.5,0.4545,36,0.3306,connected,0,0,864,5,200,0.9090909091,0.9090909091,200,10,211,239,1,1,363,377,386,426,557,331,427,7,2867,173.925,0.4460103486,0.4460103486,1,1248,746,1,1,1,1,1,1,1,1,1,1,1,66,0,807,5,90,exploratory numerical pilot,fine_step_5m
860000055,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,184,220,1157,basic,0.5,0.4545,18,0.6316,isolated,0,1,864,5,71,0.3227272727,0.3227272727,71,9,71,197,0,1,126,114,114,114,114,114,0,6,696,45.65,0.1360294118,0.1360294118,1,960,208,1,1,1,1,1,1,1,1,1,1,1,0,1,357,5,90,exploratory numerical pilot,fine_step_5m
860000056,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,170,221,1780,flat,0.5,0.5068,36,0.3306,connected,0,0,864,5,193,0.8733031674,0.8733031674,193,10,200,283,1,1,362,416,424,473,571,361,424,7,3031,184.6,0.4791326253,0.4791326253,1,1333,681,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000057,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,170,221,1162,basic,0.5,0.5068,18,0.6316,isolated,0,1,864,5,29,0.1312217195,0.1312217195,29,8,28,152,0,1,102,51,78,51,27,27,0,6,336,23.65,0.08466094771,0.08466094771,1,1200,311,1,1,1,1,1,1,1,1,1,1,1,0,1,329,5,90,exploratory numerical pilot,fine_step_5m
860000058,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1791,flat,0.5,0.4537,36,0.3306,connected,0,0,864,5,202,0.8898678414,0.8898678414,202,10,204,220,1,1,307,361,332,414,537,306,363,7,2620,157.7,0.4031862745,0.4031862745,1,1965,786,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,64,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000059,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1175,basic,0.5,0.4537,18,0.6316,isolated,0,1,864,5,108,0.4757709251,0.4757709251,108,9,107,261,0,1,249,253,252,259,296,248,0,6,1557,100.0916667,0.2925857843,0.2925857843,1,1896,291,1,1,1,1,1,1,1,1,1,1,1,0,1,580,5,90,exploratory numerical pilot,fine_step_5m
860000060,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,235,1876,flat,0.5,0.4553,36,0.3306,connected,0,0,864,5,212,0.9021276596,0.9021276596,212,10,217,304,1,1,353,432,381,466,606,347,419,7,3004,181.15,0.4655841503,0.4655841503,1,1347,735,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000061,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,235,1233,basic,0.5,0.4553,18,0.6316,isolated,0,1,864,5,7,0.02978723404,0.02978723404,7,3,6,169,0,0,0,0,0,24,24,0,24,3,72,3.4,0.005718954248,0.005718954248,0,984,127,1,1,1,1,1,1,1,1,1,1,1,0,1,312,5,90,exploratory numerical pilot,fine_step_5m
860000062,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,293,296,2356,flat,0.5,0.4459,36,0.3306,connected,0,0,864,5,271,0.9155405405,0.9155405405,271,10,275,363,1,1,409,476,432,528,675,398,495,7,3413,206.1166667,0.5270288671,0.5270288671,1,1444,553,1,1,1,1,1,1,1,1,1,1,1,84,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000063,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,293,296,1550,basic,0.5,0.4459,18,0.6316,isolated,0,1,864,5,118,0.3986486486,0.3986486486,118,9,118,313,0,1,256,277,260,286,329,256,0,6,1664,106.15,0.3103894336,0.3103894336,1,2136,342,1,1,1,1,1,1,1,1,1,1,1,0,1,521,5,90,exploratory numerical pilot,fine_step_5m
860000064,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,247,1909,flat,0.5,0.4899,36,0.3306,connected,0,0,864,5,221,0.8947368421,0.8947368421,221,10,227,339,1,1,420,464,461,528,637,410,470,7,3390,206.7916667,0.5363902505,0.5363902505,1,1464,633,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000065,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,247,1267,basic,0.5,0.4899,18,0.6316,isolated,0,1,864,5,109,0.4412955466,0.4412955466,109,8,108,284,0,1,253,260,244,294,304,236,0,6,1591,101.7,0.3017429194,0.3017429194,1,1344,335,1,1,1,1,1,1,1,1,1,1,1,0,1,435,5,90,exploratory numerical pilot,fine_step_5m
860000066,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,194,291,2328,flat,0.5,0.4021,36,0.3306,connected,0,0,864,5,264,0.9072164948,0.9072164948,264,10,272,497,1,1,540,616,562,649,771,536,620,7,4294,262.975,0.6784109477,0.6784109477,1,1169,850,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000067,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,194,291,1532,basic,0.5,0.4021,18,0.6316,isolated,0,1,864,5,1,0.003436426117,0.003436426117,1,1,0,21,0,0,0,0,0,0,24,0,24,2,48,2,0,0,0,2880,0,1,1,1,1,1,1,1,1,1,1,1,0,1,577,5,90,exploratory numerical pilot,fine_step_5m
860000068,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,265,266,2131,flat,0.5,0.4586,36,0.3306,connected,0,0,864,5,236,0.8872180451,0.8872180451,236,10,244,248,1,1,316,395,337,425,542,312,388,7,2715,163.6,0.4196623094,0.4196623094,1,2023,780,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000069,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,265,266,1393,basic,0.5,0.4586,18,0.6316,isolated,0,1,864,5,50,0.1879699248,0.1879699248,50,8,50,128,0,1,161,72,96,48,48,48,0,6,473,33.41666667,0.1152641612,0.1152641612,1,3919,780,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,exploratory numerical pilot,fine_step_5m
860000070,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,7,260,1983,flat,0.5,0.4308,36,0.3306,connected,0,0,864,5,236,0.9076923077,0.9076923077,236,10,241,506,1,1,530,583,555,634,778,530,602,7,4212,257.425,0.6603009259,0.6603009259,1,1033,685,1,1,1,1,1,1,1,1,1,1,1,70,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000071,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,7,260,1313,basic,0.5,0.4308,18,0.6316,isolated,0,1,864,5,2,0.007692307692,0.007692307692,2,1,1,39,0,0,24,0,0,24,0,0,24,3,72,4.6,0.01388888889,0.01388888889,0,1872,394,1,1,1,1,1,1,1,1,1,1,1,0,1,429,5,90,exploratory numerical pilot,fine_step_5m
860000072,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,222,226,1788,flat,0.5,0.4558,36,0.3306,connected,0,0,864,5,202,0.8938053097,0.8938053097,202,10,208,412,1,1,491,547,525,612,696,491,579,7,3941,241.4333333,0.6227873094,0.6227873094,1,846,679,1,1,1,1,1,1,1,1,1,1,1,64,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000073,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,222,226,1159,basic,0.5,0.4558,18,0.6316,isolated,0,1,864,5,2,0.008849557522,0.008849557522,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,1,1,1,1,1,1,1,1,1,1,1,0,1,48,5,90,exploratory numerical pilot,fine_step_5m
860000074,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,263,287,2244,flat,0.5,0.4425,36,0.3306,connected,0,0,864,5,255,0.8885017422,0.8885017422,255,10,260,302,1,1,392,446,393,496,617,368,441,7,3153,191.025,0.4934980937,0.4934980937,1,1656,625,1,1,1,1,1,1,1,1,1,1,1,78,0,861,5,90,exploratory numerical pilot,fine_step_5m
860000075,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,263,287,1482,basic,0.5,0.4425,18,0.6316,isolated,0,1,864,5,125,0.4355400697,0.4355400697,125,8,124,357,0,1,374,382,354,388,404,350,24,7,2276,146.7333333,0.4322576253,0.4322576253,1,3360,625,1,1,1,1,1,1,1,1,1,1,1,0,1,861,5,90,exploratory numerical pilot,fine_step_5m
860000076,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,262,2132,flat,0.5,0.4656,36,0.3306,connected,0,0,864,5,234,0.893129771,0.893129771,234,10,244,275,1,1,312,397,348,437,549,301,428,7,2772,166.3333333,0.4250748911,0.4250748911,1,1689,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,78,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000077,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,262,1394,basic,0.5,0.4656,18,0.6316,isolated,0,1,864,5,1,0.003816793893,0.003816793893,1,1,0,15,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1344,235,1,1,1,1,1,1,1,1,1,1,1,0,1,341,5,90,exploratory numerical pilot,fine_step_5m
860000078,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,237,238,1868,flat,0.5,0.4538,36,0.3306,connected,0,0,864,5,219,0.9201680672,0.9201680672,219,10,219,297,1,1,356,399,377,467,588,351,427,7,2965,179.0583333,0.4566312636,0.4566312636,1,986,479,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000079,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,237,238,1234,basic,0.5,0.4538,18,0.6316,isolated,0,1,864,5,1,0.004201680672,0.004201680672,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,243,5,90,exploratory numerical pilot,fine_step_5m
860000080,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,60,262,2062,flat,0.5,0.4237,36,0.3306,connected,0,0,864,5,240,0.9160305344,0.9160305344,240,10,248,501,1,1,578,633,625,659,798,575,649,7,4517,277.8583333,0.7176606754,0.7176606754,1,1117,841,1,1,1,1,1,1,1,1,1,1,1,73,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000081,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,60,262,1359,basic,0.5,0.4237,18,0.6316,isolated,0,1,864,5,161,0.6145038168,0.6145038168,161,9,161,334,0,1,343,346,351,353,403,322,48,7,2166,138.55,0.4026416122,0.4026416122,1,3259,841,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,exploratory numerical pilot,fine_step_5m
860000082,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,275,285,2259,flat,0.5,0.4246,36,0.3306,connected,0,0,864,5,254,0.8912280702,0.8912280702,254,10,267,391,1,1,435,486,480,541,673,435,511,7,3561,216.8166667,0.5564065904,0.5564065904,1,1167,573,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000083,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,275,285,1486,basic,0.5,0.4246,18,0.6316,isolated,0,1,864,5,1,0.00350877193,0.00350877193,1,1,0,4,0,0,0,24,48,0,0,0,0,2,72,5.2,0.02124183007,0.02124183007,0,984,195,1,1,1,1,1,1,1,1,1,1,1,0,1,257,5,90,exploratory numerical pilot,fine_step_5m
860000084,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,261,290,2317,flat,0.5,0.4069,36,0.3306,connected,0,0,864,5,264,0.9103448276,0.9103448276,264,10,272,342,1,1,404,484,427,518,644,404,480,7,3361,203.9416667,0.5235906863,0.5235906863,1,1307,671,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000085,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,261,290,1528,basic,0.5,0.4069,18,0.6316,isolated,0,1,864,5,1,0.003448275862,0.003448275862,1,1,0,5,0,1,0,0,0,0,24,0,24,2,48,2,0,0,0,1584,0,1,1,1,1,1,1,1,1,1,1,1,0,1,415,5,90,exploratory numerical pilot,fine_step_5m
860000086,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,218,1703,flat,0.5,0.5183,36,0.3306,connected,0,0,864,5,188,0.8623853211,0.8623853211,188,10,190,322,1,1,403,479,425,508,625,403,412,7,3255,198.6833333,0.5188929739,0.5188929739,1,1548,826,1,1,1,1,1,1,1,1,1,1,1,59,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000087,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,218,1120,basic,0.5,0.5183,18,0.6316,isolated,0,1,864,5,63,0.2889908257,0.2889908257,63,9,62,193,0,1,145,121,148,121,155,121,0,6,811,52.55,0.1564882898,0.1564882898,1,1872,342,1,1,1,1,1,1,1,1,1,1,1,0,1,484,5,90,exploratory numerical pilot,fine_step_5m
860000088,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,256,257,2088,flat,0.5,0.463,36,0.3306,connected,0,0,864,5,235,0.9143968872,0.9143968872,235,10,243,429,1,1,486,530,521,585,712,472,547,7,3853,235.5166667,0.6087962963,0.6087962963,1,1403,617,1,1,1,1,1,1,1,1,1,1,1,75,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000089,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,256,257,1361,basic,0.5,0.463,18,0.6316,isolated,0,1,864,5,1,0.003891050584,0.003891050584,1,1,0,3,0,0,48,24,24,24,24,24,0,6,168,11.4,0.03594771242,0.03594771242,0,1608,351,1,1,1,1,1,1,1,1,1,1,1,0,1,423,5,90,exploratory numerical pilot,fine_step_5m
860000090,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,84,220,1701,flat,0.5,0.4636,36,0.3306,connected,0,0,864,5,199,0.9045454545,0.9045454545,199,10,202,311,1,1,366,424,391,500,590,366,442,7,3079,186.475,0.4789964597,0.4789964597,1,1272,684,1,1,1,1,1,1,1,1,1,1,1,61,0,859,5,90,exploratory numerical pilot,fine_step_5m
860000091,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,84,220,1107,basic,0.5,0.4636,18,0.6316,isolated,0,1,864,5,22,0.1,0.1,22,4,21,129,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,166,5,90,exploratory numerical pilot,fine_step_5m
860000092,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,235,241,1925,flat,0.5,0.4606,36,0.3306,connected,0,0,864,5,218,0.9045643154,0.9045643154,218,10,222,370,1,1,454,506,481,567,668,424,501,7,3601,219.8333333,0.5748229847,0.5748229847,1,1286,745,1,1,1,1,1,1,1,1,1,1,1,68,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000093,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,235,241,1262,basic,0.5,0.4606,18,0.6316,isolated,0,1,864,5,2,0.008298755187,0.008298755187,2,2,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,59,5,90,exploratory numerical pilot,fine_step_5m
860000094,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,136,289,2222,flat,0.5,0.4118,36,0.3306,connected,0,0,864,5,1,0.003460207612,0.003460207612,1,1,0,15,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,5,90,exploratory numerical pilot,fine_step_5m
860000095,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,136,289,1474,basic,0.5,0.4118,18,0.6316,isolated,0,1,864,5,1,0.003460207612,0.003460207612,1,1,0,15,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,5,90,exploratory numerical pilot,fine_step_5m
860000096,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,166,246,1903,flat,0.5,0.4472,36,0.3306,connected,0,0,864,5,226,0.918699187,0.918699187,226,10,229,301,1,1,370,419,392,473,593,370,444,7,3061,185.475,0.4728690087,0.4728690087,1,1105,482,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000097,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,166,246,1257,basic,0.5,0.4472,18,0.6316,isolated,0,1,864,5,88,0.3577235772,0.3577235772,88,9,87,293,0,1,220,228,220,220,247,220,0,6,1355,87.6,0.2568082789,0.2568082789,1,1080,319,1,1,1,1,1,1,1,1,1,1,1,0,1,352,5,90,exploratory numerical pilot,fine_step_5m
860000098,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2156,flat,0.5,0.4803,36,0.3306,connected,0,0,864,5,251,0.8996415771,0.8996415771,251,10,254,316,1,1,387,443,420,493,644,387,442,7,3216,194.6333333,0.49853622,0.49853622,1,1679,825,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000099,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1422,basic,0.5,0.4803,18,0.6316,isolated,0,1,864,5,1,0.003584229391,0.003584229391,1,1,0,12,0,0,24,0,0,24,0,0,0,2,48,3.4,0.01388888889,0.01388888889,0,2640,487,1,1,1,1,1,1,1,1,1,1,1,0,1,606,5,90,exploratory numerical pilot,fine_step_5m
