trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820000072,82000024,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,48,49,328,flat,0.25,0.2245,24,0.5,connected,0,0,288,15,48,0.9795918367,0.9795918367,48,10,54,276,1,1,283,283,284,286,284,283,282,7,1985,375.675,0.9857026144,0.9857026144,1,8,-1,0,0,0,0,0,0,0,0,0,0,0,15,0,288
820000073,82000024,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,48,49,210,basic,0.25,0.2245,12,0.95,isolated,0,1,288,15,37,0.7551020408,0.7551020408,37,8,41,85,0,1,87,87,87,89,87,87,0,6,524,102.575,0.3035130719,0.3035130719,1,8,95,1,1,1,1,1,1,1,1,1,1,1,0,1,123
820000074,82000024,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,48,49,170,least_privilege,0.9,0.6735,12,0.95,isolated,1,1,288,15,2,0.04081632653,0.04081632653,2,1,1,57,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,40,61,1,1,1,1,1,1,1,1,1,1,1,0,1,61
820000075,82000025,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,5,49,336,flat,0.25,0.2653,24,0.5,connected,0,0,288,15,46,0.9387755102,0.9387755102,46,10,50,131,1,1,164,176,168,188,236,164,182,7,1278,234.7,0.6000816993,0.6000816993,1,48,200,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000076,82000025,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,5,49,219,basic,0.25,0.2653,12,0.95,isolated,0,1,288,15,3,0.0612244898,0.0612244898,3,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820000077,82000025,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,5,49,178,least_privilege,0.9,0.7755,12,0.95,isolated,1,1,288,15,3,0.0612244898,0.0612244898,3,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820000078,82000026,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,39,41,266,flat,0.25,0.1463,24,0.5,connected,0,0,288,15,40,0.9756097561,0.9756097561,40,10,46,266,1,1,287,287,288,288,287,287,284,7,2008,380.225,0.9981617647,0.9981617647,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,11,0,288
820000079,82000026,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,39,41,168,basic,0.25,0.1463,12,0.95,isolated,0,1,288,15,31,0.756097561,0.756097561,31,9,30,80,0,1,70,72,79,74,78,70,8,7,451,87.375,0.2558210784,0.2558210784,1,56,121,1,1,1,1,1,1,1,1,1,1,1,0,1,126
820000080,82000026,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,39,41,137,least_privilege,0.9,0.6585,12,0.95,isolated,1,1,288,15,1,0.0243902439,0.0243902439,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28
820000081,82000027,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,31,40,281,flat,0.25,0.325,24,0.5,connected,0,0,288,15,40,1,1,40,10,42,107,1,1,148,167,152,169,211,148,163,7,1158,213.025,0.5481004902,0.5481004902,1,48,196,1,1,1,1,1,1,1,1,1,1,1,12,0,274
820000082,82000027,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,31,40,170,basic,0.25,0.325,12,0.95,isolated,0,1,288,15,29,0.725,0.725,29,8,29,67,0,1,69,72,70,73,81,69,0,6,434,83.8,0.2458129085,0.2458129085,1,32,81,1,1,1,1,1,1,1,1,1,1,1,0,1,97
820000083,82000027,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,31,40,138,least_privilege,0.9,0.775,12,0.95,isolated,1,1,288,15,2,0.05,0.05,2,1,1,52,0,0,0,0,0,0,53,0,0,1,53,5.3,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,66
820000084,82000028,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,42,54,362,flat,0.25,0.1667,24,0.5,connected,0,0,288,15,51,0.9444444444,0.9444444444,51,10,56,141,1,1,185,194,190,200,241,184,206,7,1400,259.2,0.6650326797,0.6650326797,1,59,205,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000085,82000028,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,42,54,243,basic,0.25,0.1667,12,0.95,isolated,0,1,288,15,44,0.8148148148,0.8148148148,44,9,44,55,0,1,53,52,50,54,64,50,8,7,331,63.2,0.1811683007,0.1811683007,1,56,68,1,1,1,1,1,1,1,1,1,1,1,0,1,107
820000086,82000028,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,42,54,199,least_privilege,0.9,0.7963,12,0.95,isolated,1,1,288,15,1,0.01851851852,0.01851851852,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30
820000087,82000029,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,50,51,330,flat,0.25,0.2353,24,0.5,connected,0,0,288,15,48,0.9411764706,0.9411764706,48,10,52,99,1,1,152,150,150,171,220,137,159,7,1139,208.35,0.5378880719,0.5378880719,1,80,223,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000088,82000029,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,50,51,213,basic,0.25,0.2353,12,0.95,isolated,0,1,288,15,34,0.6666666667,0.6666666667,34,9,36,48,0,1,56,48,46,46,67,46,8,7,317,60.25,0.1715686275,0.1715686275,1,32,60,1,1,1,1,1,1,1,1,1,1,1,0,1,90
820000089,82000029,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,50,51,172,least_privilege,0.9,0.6471,12,0.95,isolated,1,1,288,15,6,0.1176470588,0.1176470588,6,3,5,48,0,0,48,0,0,0,45,0,0,2,93,16.5,0.04901960784,0.04901960784,1,8,50,1,1,1,1,1,1,1,1,1,1,1,0,1,55
820000090,82000030,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,1,48,338,flat,0.25,0.125,24,0.5,connected,0,0,288,15,48,1,1,48,10,53,261,1,1,281,284,283,281,281,281,278,7,1969,372.925,0.9799836601,0.9799836601,1,24,-1,0,0,0,0,0,0,0,0,0,0,0,15,0,288
820000091,82000030,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,1,48,215,basic,0.25,0.125,12,0.95,isolated,0,1,288,15,41,0.8541666667,0.8541666667,41,9,40,112,0,1,112,113,109,110,120,105,16,7,685,132.4,0.3855187908,0.3855187908,1,112,128,1,1,1,1,1,1,1,1,1,1,1,0,1,160
820000092,82000030,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,1,48,173,least_privilege,0.9,0.7917,12,0.95,isolated,1,1,288,15,1,0.02083333333,0.02083333333,1,1,0,5,0,0,0,5,3,0,0,0,0,2,8,1.675,0.006842320261,0.006842320261,0,48,12,1,1,1,1,1,1,1,1,1,1,1,0,1,22
820000093,82000031,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,57,59,403,flat,0.25,0.1525,24,0.5,connected,0,0,288,15,59,1,1,59,10,62,-1,1,1,283,283,283,283,283,283,282,7,1980,374.825,0.9826388889,0.9826388889,1,16,-1,0,0,0,0,0,0,0,0,0,0,0,17,0,288
820000094,82000031,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,57,59,270,basic,0.25,0.1525,12,0.95,isolated,0,1,288,15,52,0.8813559322,0.8813559322,52,9,51,113,0,1,117,117,106,112,127,106,0,6,685,132.65,0.3925653595,0.3925653595,1,72,128,1,1,1,1,1,1,1,1,1,1,1,0,1,173
820000095,82000031,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,57,59,225,least_privilege,0.9,0.8136,12,0.95,isolated,1,1,288,15,1,0.01694915254,0.01694915254,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30
820000096,82000032,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,37,50,330,flat,0.25,0.22,24,0.5,connected,0,0,288,15,48,0.96,0.96,48,10,55,100,1,1,164,166,158,178,211,154,164,7,1195,221.25,0.5755718954,0.5755718954,1,64,249,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000097,82000032,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,37,50,208,basic,0.25,0.22,12,0.95,isolated,0,1,288,15,6,0.12,0.12,6,3,5,30,0,0,8,0,20,0,0,0,0,2,28,6.5,0.02655228758,0.02655228758,1,24,32,1,1,1,1,1,1,1,1,1,1,1,0,1,43
820000098,82000032,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,37,50,171,least_privilege,0.9,0.7,12,0.95,isolated,1,1,288,15,3,0.06,0.06,3,1,2,30,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,13,1,1,1,1,1,1,1,1,1,1,1,0,1,34
820000099,82000033,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,44,56,352,flat,0.25,0.2321,24,0.5,connected,0,0,288,15,55,0.9821428571,0.9821428571,55,10,58,180,1,1,213,222,215,234,272,212,234,7,1602,296.975,0.7637867647,0.7637867647,1,24,242,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000100,82000033,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,44,56,238,basic,0.25,0.2321,12,0.95,isolated,0,1,288,15,4,0.07142857143,0.07142857143,4,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26
820000101,82000033,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,44,56,196,least_privilege,0.9,0.7143,12,0.95,isolated,1,1,288,15,2,0.03571428571,0.03571428571,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26
820000102,82000034,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,46,47,312,flat,0.25,0.234,24,0.5,connected,0,0,288,15,46,0.9787234043,0.9787234043,46,10,55,97,1,1,146,161,141,157,193,137,153,7,1088,200.975,0.5224673203,0.5224673203,1,76,241,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000103,82000034,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,46,47,200,basic,0.25,0.234,12,0.95,isolated,0,1,288,15,37,0.7872340426,0.7872340426,37,9,38,73,0,1,88,80,73,76,92,71,8,7,488,94.1,0.2766544118,0.2766544118,1,72,117,1,1,1,1,1,1,1,1,1,1,1,0,1,119
820000104,82000034,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,46,47,165,least_privilege,0.9,0.7447,12,0.95,isolated,1,1,288,15,1,0.02127659574,0.02127659574,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11
820000105,82000035,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,2,51,350,flat,0.25,0.2157,24,0.5,connected,0,0,288,15,50,0.9803921569,0.9803921569,50,10,55,141,1,1,173,192,179,197,235,173,194,7,1343,247.925,0.6388888889,0.6388888889,1,40,279,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000106,82000035,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,2,51,228,basic,0.25,0.2157,12,0.95,isolated,0,1,288,15,37,0.7254901961,0.7254901961,37,7,36,139,0,1,132,132,133,139,132,132,8,7,808,157.75,0.4642565359,0.4642565359,1,48,150,1,1,1,1,1,1,1,1,1,1,1,0,1,177
820000107,82000035,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,2,51,186,least_privilege,0.9,0.7059,12,0.95,isolated,1,1,288,15,4,0.07843137255,0.07843137255,4,1,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37
820000108,82000036,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,51,53,351,flat,0.25,0.1321,24,0.5,connected,0,0,288,15,52,0.9811320755,0.9811320755,52,10,59,172,1,1,210,226,214,233,276,210,230,7,1599,295.975,0.7623570261,0.7623570261,1,21,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,15,0,288
820000109,82000036,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,51,53,230,basic,0.25,0.1321,12,0.95,isolated,0,1,288,15,40,0.7547169811,0.7547169811,40,9,39,90,0,1,62,76,62,81,88,62,0,6,431,81.575,0.2402982026,0.2402982026,1,24,105,1,1,1,1,1,1,1,1,1,1,1,0,1,129
820000110,82000036,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,51,53,189,least_privilege,0.9,0.7547,12,0.95,isolated,1,1,288,15,1,0.01886792453,0.01886792453,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8
820000111,82000037,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,34,40,268,flat,0.25,0.225,24,0.5,connected,0,0,288,15,40,1,1,40,10,42,173,1,1,221,229,217,241,261,213,227,7,1609,300.125,0.7845179739,0.7845179739,1,32,276,1,1,1,1,1,1,1,1,1,1,1,12,0,288
820000112,82000037,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,34,40,163,basic,0.25,0.225,12,0.95,isolated,0,1,288,15,2,0.05,0.05,2,1,1,6,0,1,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,0,9,1,1,1,1,1,1,1,1,1,1,1,0,1,9
820000113,82000037,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,34,40,133,least_privilege,0.9,0.85,12,0.95,isolated,1,1,288,15,1,0.025,0.025,1,1,0,5,0,1,6,6,6,6,6,6,0,6,36,7.05,0.02083333333,0.02083333333,0,0,7,1,1,1,1,1,1,1,1,1,1,1,0,1,7
820000114,82000038,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,38,53,354,flat,0.25,0.1132,24,0.5,connected,0,0,288,15,51,0.9622641509,0.9622641509,51,10,59,165,1,1,197,208,201,224,261,197,222,7,1510,279,0.7159926471,0.7159926471,1,24,231,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000115,82000038,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,38,53,230,basic,0.25,0.1132,12,0.95,isolated,0,1,288,15,34,0.641509434,0.641509434,34,8,34,72,0,1,61,64,62,70,72,61,0,6,390,75.175,0.2216094771,0.2216094771,1,72,82,1,1,1,1,1,1,1,1,1,1,1,0,1,108
820000116,82000038,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,38,53,188,least_privilege,0.9,0.6792,12,0.95,isolated,1,1,288,15,1,0.01886792453,0.01886792453,1,1,0,15,0,0,22,22,22,22,22,22,0,6,132,25.85,0.07638888889,0.07638888889,1,64,43,1,1,1,1,1,1,1,1,1,1,1,0,1,43
820000117,82000039,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,48,49,324,flat,0.25,0.2041,24,0.5,connected,0,0,288,15,49,1,1,49,10,55,171,1,1,213,221,218,233,273,213,231,7,1602,297.15,0.7650122549,0.7650122549,1,30,236,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000118,82000039,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,48,49,213,basic,0.25,0.2041,12,0.95,isolated,0,1,288,15,27,0.5510204082,0.5510204082,27,9,28,102,0,1,103,103,104,106,112,103,0,6,631,122.675,0.3607026144,0.3607026144,1,64,116,1,1,1,1,1,1,1,1,1,1,1,0,1,130
820000119,82000039,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,48,49,174,least_privilege,0.9,0.6531,12,0.95,isolated,1,1,288,15,12,0.2448979592,0.2448979592,12,5,12,118,0,0,8,16,8,8,102,8,0,6,150,20.4,0.03431372549,0.03431372549,0,72,74,1,1,1,1,1,1,1,1,1,1,1,0,1,131
820000120,82000040,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,14,47,315,flat,0.25,0.1915,24,0.5,connected,0,0,288,15,47,1,1,47,10,52,147,1,1,198,190,186,194,236,174,200,7,1378,256.05,0.6670751634,0.6670751634,1,72,276,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000121,82000040,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,14,47,203,basic,0.25,0.1915,12,0.95,isolated,0,1,288,15,1,0.02127659574,0.02127659574,1,1,0,3,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,8,10,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820000122,82000040,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,14,47,165,least_privilege,0.9,0.7447,12,0.95,isolated,1,1,288,15,1,0.02127659574,0.02127659574,1,1,0,3,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,8,10,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820000123,82000041,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,49,51,335,flat,0.25,0.2353,24,0.5,connected,0,0,288,15,51,1,1,51,10,54,112,1,1,158,160,171,171,220,150,170,7,1200,221.15,0.5714869281,0.5714869281,1,64,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,14,0,288
820000124,82000041,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,49,51,218,basic,0.25,0.2353,12,0.95,isolated,0,1,288,15,36,0.7058823529,0.7058823529,36,9,36,106,0,1,94,96,95,98,109,94,0,6,586,113.275,0.3318014706,0.3318014706,1,48,120,1,1,1,1,1,1,1,1,1,1,1,0,1,143
820000125,82000041,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,49,51,178,least_privilege,0.9,0.7451,12,0.95,isolated,1,1,288,15,1,0.01960784314,0.01960784314,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5
820000126,82000042,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,43,51,345,flat,0.25,0.1961,24,0.5,connected,0,0,288,15,2,0.03921568627,0.03921568627,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9
820000127,82000042,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,43,51,226,basic,0.25,0.1961,12,0.95,isolated,0,1,288,15,1,0.01960784314,0.01960784314,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820000128,82000042,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,43,51,186,least_privilege,0.9,0.6863,12,0.95,isolated,1,1,288,15,1,0.01960784314,0.01960784314,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820000129,82000043,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,31,46,313,flat,0.25,0.3043,24,0.5,connected,0,0,288,15,44,0.9565217391,0.9565217391,44,10,47,166,1,1,199,201,197,215,253,193,220,7,1478,273.625,0.7022058824,0.7022058824,1,48,227,1,1,1,1,1,1,1,1,1,1,1,13,0,288
820000130,82000043,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,31,46,196,basic,0.25,0.3043,12,0.95,isolated,0,1,288,15,36,0.7826086957,0.7826086957,36,8,36,126,0,1,117,117,116,120,136,116,8,7,730,140.65,0.4074754902,0.4074754902,1,32,138,1,1,1,1,1,1,1,1,1,1,1,0,1,169
820000131,82000043,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,31,46,157,least_privilege,0.9,0.7826,12,0.95,isolated,1,1,288,15,7,0.152173913,0.152173913,7,2,6,126,0,0,8,8,8,110,8,8,8,7,158,28.45,0.1006944444,0.1006944444,1,48,128,1,1,1,1,1,1,1,1,1,1,1,0,1,134
820000132,82000044,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,39,40,268,flat,0.25,0.25,24,0.5,connected,0,0,288,15,39,0.975,0.975,39,10,44,138,1,1,185,201,189,210,221,177,198,7,1381,257.35,0.6769812092,0.6769812092,1,110,286,1,1,1,1,1,1,1,1,1,1,1,11,0,288
820000133,82000044,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,39,40,168,basic,0.25,0.25,12,0.95,isolated,0,1,288,15,22,0.55,0.55,22,9,23,127,0,1,133,135,134,137,142,133,0,6,814,158.5,0.4672181373,0.4672181373,1,72,138,1,1,1,1,1,1,1,1,1,1,1,0,1,150
820000134,82000044,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,39,40,137,least_privilege,0.9,0.9,12,0.95,isolated,1,1,288,15,2,0.05,0.05,2,2,1,8,0,0,0,0,0,9,0,0,0,1,9,1.575,0.006433823529,0.006433823529,1,0,10,1,1,1,1,1,1,1,1,1,1,1,0,1,11
820000135,82000045,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,15,44,292,flat,0.25,0.25,24,0.5,connected,0,0,288,15,42,0.9545454545,0.9545454545,42,10,46,139,1,1,185,186,180,195,227,175,188,7,1336,248.35,0.6457312092,0.6457312092,1,70,226,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,12,0,288
820000136,82000045,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,15,44,190,basic,0.25,0.25,12,0.95,isolated,0,1,288,15,37,0.8409090909,0.8409090909,37,8,36,66,0,1,73,76,72,75,82,71,0,6,449,86.95,0.2564338235,0.2564338235,1,16,80,1,1,1,1,1,1,1,1,1,1,1,0,1,104
820000137,82000045,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,15,44,156,least_privilege,0.9,0.6591,12,0.95,isolated,1,1,288,15,13,0.2954545455,0.2954545455,13,3,13,79,0,0,75,8,16,8,24,8,0,6,139,29.55,0.1035539216,0.1035539216,1,40,81,1,1,1,1,1,1,1,1,1,1,1,0,1,94
820000138,82000046,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,49,51,339,flat,0.25,0.1765,24,0.5,connected,0,0,288,15,50,0.9803921569,0.9803921569,50,10,52,171,1,1,222,221,218,233,272,214,225,7,1605,298.625,0.7742034314,0.7742034314,1,19,244,1,1,1,1,1,1,1,1,1,1,1,14,0,288
820000139,82000046,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,49,51,223,basic,0.25,0.1765,12,0.95,isolated,0,1,288,15,41,0.8039215686,0.8039215686,41,9,42,149,0,1,146,146,147,149,159,146,0,6,893,173.6,0.5100081699,0.5100081699,1,16,161,1,1,1,1,1,1,1,1,1,1,1,0,1,191
820000140,82000046,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,49,51,187,least_privilege,0.9,0.6078,12,0.95,isolated,1,1,288,15,2,0.03921568627,0.03921568627,2,1,1,30,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,32,29,1,1,1,1,1,1,1,1,1,1,1,0,1,34
820000141,82000047,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,48,53,349,flat,0.25,0.3208,24,0.5,connected,0,0,288,15,53,1,1,53,10,61,164,1,1,206,217,210,229,270,206,221,7,1559,288.725,0.7443831699,0.7443831699,1,15,230,1,1,1,1,1,1,1,1,1,1,1,15,0,288
820000142,82000047,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,48,53,229,basic,0.25,0.3208,12,0.95,isolated,0,1,288,15,2,0.03773584906,0.03773584906,2,1,1,8,0,1,10,10,10,10,10,10,0,6,60,11.75,0.03472222222,0.03472222222,1,0,11,1,1,1,1,1,1,1,1,1,1,1,0,1,11
