trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840000066,84000022,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,236,268,2157,flat,0.5,0.4254,36,0.3306,connected,0,0,864,5,240,0.8955223881,0.8955223881,240,10,250,307,1,1,362,447,387,488,600,362,471,7,3117,188.1583333,0.4798134532,0.4798134532,1,1447,834,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000067,84000022,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,236,268,1395,basic,0.5,0.4254,12,0.6316,isolated,0,1,864,5,4,0.01492537313,0.01492537313,4,1,3,44,0,1,23,23,23,42,23,23,0,6,157,10.11666667,0.03114787582,0.03114787582,1,888,50,1,1,1,1,1,1,1,1,1,1,1,0,1,239,5,step_5m
840000068,84000022,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,236,268,1158,least_privilege,0.9,0.8246,12,0.6316,isolated,1,1,864,5,3,0.01119402985,0.01119402985,3,1,2,44,0,1,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,888,32,1,1,1,1,1,1,1,1,1,1,1,0,1,239,5,step_5m
840000069,84000023,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,169,216,1700,flat,0.5,0.4722,36,0.3306,connected,0,0,864,5,180,0.8333333333,0.8333333333,180,10,183,290,1,1,391,419,362,440,569,332,417,7,2930,178.05,0.462962963,0.462962963,1,1416,684,1,1,1,1,1,1,1,1,1,1,1,59,0,823,5,step_5m
840000070,84000023,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,169,216,1114,basic,0.5,0.4722,12,0.6316,isolated,0,1,864,5,8,0.03703703704,0.03703703704,8,3,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,229,5,step_5m
840000071,84000023,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,169,216,915,least_privilege,0.9,0.838,12,0.6316,isolated,1,1,864,5,3,0.01388888889,0.01388888889,3,1,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,229,5,step_5m
840000072,84000024,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,248,249,1982,flat,0.5,0.4217,36,0.3306,connected,0,0,864,5,231,0.9277108434,0.9277108434,231,10,238,375,1,1,430,485,454,536,678,430,533,7,3546,214.9833333,0.5452750545,0.5452750545,1,1102,554,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,step_5m
840000073,84000024,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,248,249,1297,basic,0.5,0.4217,12,0.6316,isolated,0,1,864,5,1,0.004016064257,0.004016064257,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,118,5,step_5m
840000074,84000024,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,248,249,1069,least_privilege,0.9,0.7952,12,0.6316,isolated,1,1,864,5,1,0.004016064257,0.004016064257,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,118,5,step_5m
840000075,84000025,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,29,284,2268,flat,0.5,0.4894,36,0.3306,connected,0,0,864,5,247,0.8697183099,0.8697183099,247,10,254,382,1,1,420,478,441,533,649,418,506,7,3445,209.3166667,0.5352668845,0.5352668845,1,1418,567,1,1,1,1,1,1,1,1,1,1,1,80,0,864,5,step_5m
840000076,84000025,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,29,284,1473,basic,0.5,0.4894,12,0.6316,isolated,0,1,864,5,1,0.003521126761,0.003521126761,1,1,0,5,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,1728,328,1,1,1,1,1,1,1,1,1,1,1,0,1,375,5,step_5m
840000077,84000025,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,29,284,1227,least_privilege,0.9,0.8556,12,0.6316,isolated,1,1,864,5,1,0.003521126761,0.003521126761,1,1,0,5,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,1728,328,1,1,1,1,1,1,1,1,1,1,1,0,1,375,5,step_5m
840000078,84000026,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,213,221,1751,flat,0.5,0.5204,36,0.3306,connected,0,0,864,5,189,0.8552036199,0.8552036199,189,10,190,291,1,1,374,432,401,514,599,357,431,7,3108,188.3166667,0.4902982026,0.4902982026,1,1296,777,1,1,1,1,1,1,1,1,1,1,1,66,0,819,5,step_5m
840000079,84000026,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,213,221,1144,basic,0.5,0.5204,12,0.6316,isolated,0,1,864,5,8,0.03619909502,0.03619909502,8,1,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,84,5,step_5m
840000080,84000026,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,213,221,941,least_privilege,0.9,0.8009,12,0.6316,isolated,1,1,864,5,7,0.03167420814,0.03167420814,7,1,6,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,83,5,step_5m
840000081,84000027,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,234,277,2211,flat,0.5,0.4332,36,0.3306,connected,0,0,864,5,248,0.8953068592,0.8953068592,248,10,252,333,1,1,384,441,390,467,585,359,450,7,3076,186.8166667,0.4815836057,0.4815836057,1,1557,518,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000082,84000027,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,234,277,1434,basic,0.5,0.4332,12,0.6316,isolated,0,1,864,5,23,0.08303249097,0.08303249097,23,4,22,88,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,432,52,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,step_5m
840000083,84000027,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,234,277,1185,least_privilege,0.9,0.8339,12,0.6316,isolated,1,1,864,5,1,0.003610108303,0.003610108303,1,1,0,5,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,432,52,1,1,1,1,1,1,1,1,1,1,1,0,1,98,5,step_5m
840000084,84000028,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,182,253,2028,flat,0.5,0.4862,36,0.3306,connected,0,0,864,5,224,0.8853754941,0.8853754941,224,10,231,356,1,1,371,448,399,485,599,371,453,7,3126,189.4416667,0.4861111111,0.4861111111,1,1309,625,1,1,1,1,1,1,1,1,1,1,1,72,0,864,5,step_5m
840000085,84000028,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,182,253,1314,basic,0.5,0.4862,12,0.6316,isolated,0,1,864,5,1,0.00395256917,0.00395256917,1,1,0,4,0,0,24,48,0,24,0,0,24,4,120,7.8,0.02696078431,0.02696078431,0,3408,625,1,1,1,1,1,1,1,1,1,1,1,0,1,843,5,step_5m
840000086,84000028,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,182,253,1081,least_privilege,0.9,0.83,12,0.6316,isolated,1,1,864,5,1,0.00395256917,0.00395256917,1,1,0,4,0,0,24,48,0,24,0,0,24,4,120,7.8,0.02696078431,0.02696078431,0,3408,625,1,1,1,1,1,1,1,1,1,1,1,0,1,843,5,step_5m
840000087,84000029,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,236,237,1884,flat,0.5,0.4304,36,0.3306,connected,0,0,864,5,219,0.9240506329,0.9240506329,219,10,227,410,1,1,480,541,516,596,745,480,564,7,3922,238.5666667,0.61083878,0.61083878,1,1340,613,1,1,1,1,1,1,1,1,1,1,1,73,0,864,5,step_5m
840000088,84000029,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,236,237,1235,basic,0.5,0.4304,12,0.6316,isolated,0,1,864,5,79,0.3333333333,0.3333333333,79,9,78,147,0,1,134,157,164,134,177,134,0,6,900,57.7,0.1705473856,0.1705473856,1,480,178,1,1,1,1,1,1,1,1,1,1,1,0,1,203,5,step_5m
840000089,84000029,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,236,237,1020,least_privilege,0.9,0.8101,12,0.6316,isolated,1,1,864,5,5,0.02109704641,0.02109704641,5,2,4,53,0,0,0,0,24,0,24,0,0,2,48,2.6,0.007352941176,0.007352941176,0,744,32,1,1,1,1,1,1,1,1,1,1,1,0,1,205,5,step_5m
840000090,84000030,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,42,211,1663,flat,0.5,0.4502,36,0.3306,connected,0,0,864,5,190,0.9004739336,0.9004739336,190,10,193,474,1,1,549,593,538,623,740,518,609,7,4170,255.9416667,0.6616625817,0.6616625817,1,905,724,1,1,1,1,1,1,1,1,1,1,1,60,0,864,5,step_5m
840000091,84000030,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,42,211,1092,basic,0.5,0.4502,12,0.6316,isolated,0,1,864,5,1,0.004739336493,0.004739336493,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,115,5,step_5m
840000092,84000030,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,42,211,904,least_privilege,0.9,0.8531,12,0.6316,isolated,1,1,864,5,1,0.004739336493,0.004739336493,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,115,5,step_5m
840000093,84000031,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,228,236,1824,flat,0.5,0.4746,36,0.3306,connected,0,0,864,5,196,0.8305084746,0.8305084746,196,10,198,249,1,1,301,351,345,398,509,294,378,7,2576,155.4916667,0.3985906863,0.3985906863,1,2123,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,62,0,864,5,step_5m
840000094,84000031,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,228,236,1193,basic,0.5,0.4746,12,0.6316,isolated,0,1,864,5,1,0.004237288136,0.004237288136,1,1,0,10,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1032,251,1,1,1,1,1,1,1,1,1,1,1,0,1,251,5,step_5m
840000095,84000031,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,228,236,990,least_privilege,0.9,0.8263,12,0.6316,isolated,1,1,864,5,1,0.004237288136,0.004237288136,1,1,0,10,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1032,251,1,1,1,1,1,1,1,1,1,1,1,0,1,251,5,step_5m
840000096,84000032,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,200,247,1927,flat,0.5,0.4534,36,0.3306,connected,0,0,864,5,2,0.008097165992,0.008097165992,2,2,1,12,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,step_5m
840000097,84000032,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,200,247,1278,basic,0.5,0.4534,12,0.6316,isolated,0,1,864,5,2,0.008097165992,0.008097165992,2,2,1,11,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,step_5m
840000098,84000032,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,200,247,1057,least_privilege,0.9,0.8381,12,0.6316,isolated,1,1,864,5,1,0.004048582996,0.004048582996,1,1,0,11,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,step_5m
840000099,84000033,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,194,250,2000,flat,0.5,0.468,36,0.3306,connected,0,0,864,5,225,0.9,0.9,225,10,231,458,1,1,529,566,553,636,741,527,610,7,4162,255.1166667,0.6551947168,0.6551947168,1,720,665,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,step_5m
840000100,84000033,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,194,250,1297,basic,0.5,0.468,12,0.6316,isolated,0,1,864,5,2,0.008,0.008,2,1,1,70,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,384,61,1,1,1,1,1,1,1,1,1,1,1,0,1,123,5,step_5m
840000101,84000033,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,194,250,1076,least_privilege,0.9,0.84,12,0.6316,isolated,1,1,864,5,1,0.004,0.004,1,1,0,20,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,384,61,1,1,1,1,1,1,1,1,1,1,1,0,1,123,5,step_5m
840000102,84000034,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,223,224,1751,flat,0.5,0.4911,36,0.3306,connected,0,0,864,5,199,0.8883928571,0.8883928571,199,10,204,347,1,1,419,478,460,529,662,419,477,7,3444,209.4833333,0.53979439,0.53979439,1,1286,679,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,59,0,864,5,step_5m
840000103,84000034,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,223,224,1146,basic,0.5,0.4911,12,0.6316,isolated,0,1,864,5,1,0.004464285714,0.004464285714,1,1,0,7,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,816,68,1,1,1,1,1,1,1,1,1,1,1,0,1,256,5,step_5m
840000104,84000034,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,223,224,947,least_privilege,0.9,0.8929,12,0.6316,isolated,1,1,864,5,1,0.004464285714,0.004464285714,1,1,0,7,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,816,68,1,1,1,1,1,1,1,1,1,1,1,0,1,256,5,step_5m
840000105,84000035,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,280,2193,flat,0.5,0.4643,36,0.3306,connected,0,0,864,5,242,0.8642857143,0.8642857143,242,10,247,370,1,1,441,516,464,533,672,432,496,7,3554,216.6416667,0.5598107298,0.5598107298,1,1549,825,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,step_5m
840000106,84000035,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,280,1454,basic,0.5,0.4643,12,0.6316,isolated,0,1,864,5,1,0.003571428571,0.003571428571,1,1,0,8,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,1200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,step_5m
840000107,84000035,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,2,280,1207,least_privilege,0.9,0.825,12,0.6316,isolated,1,1,864,5,1,0.003571428571,0.003571428571,1,1,0,8,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,1200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,step_5m
840000108,84000036,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,292,2369,flat,0.5,0.363,36,0.3306,connected,0,0,864,5,262,0.897260274,0.897260274,262,10,270,372,1,1,445,502,495,555,683,445,557,7,3682,224.0416667,0.5720996732,0.5720996732,1,1628,798,1,1,1,1,1,1,1,1,1,1,1,84,0,864,5,step_5m
840000109,84000036,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,292,1553,basic,0.5,0.363,12,0.6316,isolated,0,1,864,5,2,0.006849315068,0.006849315068,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,175,5,step_5m
840000110,84000036,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,292,1280,least_privilege,0.9,0.7774,12,0.6316,isolated,1,1,864,5,1,0.003424657534,0.003424657534,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,175,5,step_5m
840000111,84000037,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,163,201,1589,flat,0.5,0.4726,36,0.3306,connected,0,0,864,5,179,0.8905472637,0.8905472637,179,10,190,277,1,1,349,403,373,470,585,349,426,7,2955,178.3166667,0.4548270697,0.4548270697,1,1162,471,1,1,1,1,1,1,1,1,1,1,1,57,0,864,5,step_5m
840000112,84000037,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,163,201,1042,basic,0.5,0.4726,12,0.6316,isolated,0,1,864,5,1,0.004975124378,0.004975124378,1,1,0,5,0,0,0,0,0,48,0,0,0,1,48,2.8,0.0114379085,0.0114379085,0,576,125,1,1,1,1,1,1,1,1,1,1,1,0,1,151,5,step_5m
840000113,84000037,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,163,201,861,least_privilege,0.9,0.8507,12,0.6316,isolated,1,1,864,5,1,0.004975124378,0.004975124378,1,1,0,5,0,0,0,0,0,48,0,0,0,1,48,2.8,0.0114379085,0.0114379085,0,576,125,1,1,1,1,1,1,1,1,1,1,1,0,1,151,5,step_5m
840000114,84000038,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,149,226,1748,flat,0.5,0.4425,36,0.3306,connected,0,0,864,5,194,0.8584070796,0.8584070796,194,10,201,353,1,1,445,493,464,546,682,429,490,7,3549,216.0083333,0.5580065359,0.5580065359,1,1304,776,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,step_5m
840000115,84000038,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,149,226,1153,basic,0.5,0.4425,12,0.6316,isolated,0,1,864,5,46,0.203539823,0.203539823,46,8,45,88,0,1,32,73,75,56,110,32,0,6,378,22.49166667,0.06709558824,0.06709558824,1,2256,109,1,1,1,1,1,1,1,1,1,1,1,0,1,687,5,step_5m
840000116,84000038,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,149,226,952,least_privilege,0.9,0.8717,12,0.6316,isolated,1,1,864,5,1,0.004424778761,0.004424778761,1,1,0,30,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,2304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,687,5,step_5m
840000117,84000039,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,268,269,2161,flat,0.5,0.4424,36,0.3306,connected,0,0,864,5,247,0.9182156134,0.9182156134,247,10,250,279,1,1,358,386,353,440,565,326,435,7,2863,172.7416667,0.4399850218,0.4399850218,1,1380,485,1,1,1,1,1,1,1,1,1,1,1,78,0,864,5,step_5m
840000118,84000039,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,268,269,1406,basic,0.5,0.4424,12,0.6316,isolated,0,1,864,5,1,0.003717472119,0.003717472119,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8,5,step_5m
840000119,84000039,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,268,269,1160,least_privilege,0.9,0.8253,12,0.6316,isolated,1,1,864,5,1,0.003717472119,0.003717472119,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8,5,step_5m
840000120,84000040,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,70,254,1971,flat,0.5,0.4567,36,0.3306,connected,0,0,864,5,219,0.8622047244,0.8622047244,219,10,228,287,1,1,392,426,381,457,580,368,413,7,3017,183.8833333,0.4750816993,0.4750816993,1,1740,632,1,1,1,1,1,1,1,1,1,1,1,68,0,864,5,step_5m
840000121,84000040,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,70,254,1311,basic,0.5,0.4567,12,0.6316,isolated,0,1,864,5,59,0.2322834646,0.2322834646,59,9,58,162,0,1,148,147,123,137,152,123,0,6,830,53.64166667,0.1607434641,0.1607434641,1,1392,376,1,1,1,1,1,1,1,1,1,1,1,0,1,376,5,step_5m
840000122,84000040,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,70,254,1084,least_privilege,0.9,0.8228,12,0.6316,isolated,1,1,864,5,1,0.003937007874,0.003937007874,1,1,0,6,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,96,37,1,1,1,1,1,1,1,1,1,1,1,0,1,44,5,step_5m
840000123,84000041,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,197,200,1532,flat,0.5,0.46,36,0.3306,connected,0,0,864,5,177,0.885,0.885,177,10,180,262,1,1,318,372,339,425,537,318,386,7,2695,162.5666667,0.4146922658,0.4146922658,1,1076,447,1,1,1,1,1,1,1,1,1,1,1,55,0,864,5,step_5m
840000124,84000041,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,197,200,1007,basic,0.5,0.46,12,0.6316,isolated,0,1,864,5,1,0.005,0.005,1,1,0,9,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,792,145,1,1,1,1,1,1,1,1,1,1,1,0,1,224,5,step_5m
840000125,84000041,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,197,200,839,least_privilege,0.9,0.82,12,0.6316,isolated,1,1,864,5,1,0.005,0.005,1,1,0,9,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,792,145,1,1,1,1,1,1,1,1,1,1,1,0,1,224,5,step_5m
840000126,84000042,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,231,282,2201,flat,0.5,0.4894,36,0.3306,connected,0,0,864,5,254,0.9007092199,0.9007092199,254,10,263,330,1,1,410,439,424,492,624,410,466,7,3265,198.7833333,0.5062636166,0.5062636166,1,1529,510,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000127,84000042,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,231,282,1442,basic,0.5,0.4894,12,0.6316,isolated,0,1,864,5,3,0.01063829787,0.01063829787,3,2,2,6,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,4025,507,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000128,84000042,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,231,282,1200,least_privilege,0.9,0.8333,12,0.6316,isolated,1,1,864,5,1,0.003546099291,0.003546099291,1,1,0,4,0,0,24,48,24,48,24,24,0,6,192,12.4,0.04003267974,0.04003267974,0,4025,507,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000129,84000043,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,201,256,1941,flat,0.5,0.4727,36,0.3306,connected,0,0,864,5,223,0.87109375,0.87109375,223,10,230,357,1,1,388,394,363,434,553,340,416,7,2888,175.875,0.4540100763,0.4540100763,1,1306,735,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,step_5m
840000130,84000043,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,201,256,1294,basic,0.5,0.4727,12,0.6316,isolated,0,1,864,5,1,0.00390625,0.00390625,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,94,5,step_5m
