trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000063,85000021,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,237,241,1846,flat,0.5,0.5187,12,0.7,connected,0,0,288,15,205,0.8506224066,0.8506224066,205,10,211,97,1,1,97,125,105,132,168,97,124,7,848,153.2,0.3920547386,0.3920547386,1,618,156,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,shared scenarios,horizon_72h
850000064,85000021,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,237,241,1215,basic,0.5,0.5187,6,0.95,isolated,0,1,288,15,1,0.004149377593,0.004149377593,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73,72,shared scenarios,horizon_72h
850000065,85000021,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,237,241,1005,least_privilege,0.9,0.8631,6,0.95,isolated,1,1,288,15,1,0.004149377593,0.004149377593,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73,72,shared scenarios,horizon_72h
850000066,85000022,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,211,237,1886,flat,0.5,0.4346,12,0.7,connected,0,0,288,15,215,0.9071729958,0.9071729958,215,10,229,94,1,1,118,136,127,162,197,118,143,7,1001,181.325,0.4641544118,0.4641544118,1,361,211,1,1,1,1,1,1,1,1,1,1,1,67,0,288,72,shared scenarios,horizon_72h
850000067,85000022,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,211,237,1237,basic,0.5,0.4346,6,0.95,isolated,0,1,288,15,2,0.008438818565,0.008438818565,2,1,1,6,0,1,7,7,7,7,7,7,0,6,42,8.225,0.02430555556,0.02430555556,0,56,8,1,1,1,1,1,1,1,1,1,1,1,0,1,23,72,shared scenarios,horizon_72h
850000068,85000022,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,211,237,1017,least_privilege,0.9,0.8228,6,0.95,isolated,1,1,288,15,2,0.008438818565,0.008438818565,2,1,1,6,0,1,7,7,7,7,7,7,0,6,42,8.225,0.02430555556,0.02430555556,0,56,8,1,1,1,1,1,1,1,1,1,1,1,0,1,23,72,shared scenarios,horizon_72h
850000069,85000023,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,225,290,2240,flat,0.5,0.4724,12,0.7,connected,0,0,288,15,247,0.8517241379,0.8517241379,247,10,270,113,1,1,140,158,139,175,215,132,162,7,1121,204,0.5249183007,0.5249183007,1,690,190,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,shared scenarios,horizon_72h
850000070,85000023,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,225,290,1489,basic,0.5,0.4724,6,0.95,isolated,0,1,288,15,117,0.4034482759,0.4034482759,117,9,118,101,0,1,85,103,44,104,80,36,8,7,460,87.25,0.2857434641,0.2857434641,1,1298,190,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000071,85000023,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,225,290,1231,least_privilege,0.9,0.831,6,0.95,isolated,1,1,288,15,9,0.03103448276,0.03103448276,9,3,8,47,0,0,16,8,8,8,8,0,8,6,56,10.8,0.03594771242,0.03594771242,0,1482,190,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000072,85000024,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,275,276,2144,flat,0.5,0.4529,12,0.7,connected,0,0,288,15,236,0.8550724638,0.8550724638,236,10,249,130,1,1,139,153,154,168,207,137,159,7,1117,204.775,0.5285947712,0.5285947712,1,523,195,1,1,1,1,1,1,1,1,1,1,1,67,0,288,72,shared scenarios,horizon_72h
850000073,85000024,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,275,276,1411,basic,0.5,0.4529,6,0.95,isolated,0,1,288,15,4,0.01449275362,0.01449275362,4,3,3,3,0,0,16,8,16,8,8,8,0,6,64,13.2,0.04330065359,0.04330065359,0,1339,195,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000074,85000024,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,275,276,1172,least_privilege,0.9,0.8007,6,0.95,isolated,1,1,288,15,1,0.003623188406,0.003623188406,1,1,0,2,0,0,16,8,16,8,8,8,0,6,64,13.2,0.04330065359,0.04330065359,0,1339,195,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000075,85000025,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,81,272,2093,flat,0.5,0.4743,12,0.7,connected,0,0,288,15,241,0.8860294118,0.8860294118,241,10,257,120,1,1,131,145,136,166,199,129,145,7,1051,192.075,0.4959150327,0.4959150327,1,672,196,1,1,1,1,1,1,1,1,1,1,1,73,0,288,72,shared scenarios,horizon_72h
850000076,85000025,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,81,272,1385,basic,0.5,0.4743,6,0.95,isolated,0,1,288,15,2,0.007352941176,0.007352941176,2,1,1,7,0,0,8,8,16,24,8,8,0,6,72,14,0.04656862745,0.04656862745,0,1360,196,1,1,1,1,1,1,1,1,1,1,1,0,1,274,72,shared scenarios,horizon_72h
850000077,85000025,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,81,272,1147,least_privilege,0.9,0.8493,6,0.95,isolated,1,1,288,15,1,0.003676470588,0.003676470588,1,1,0,7,0,0,8,8,16,24,8,8,0,6,72,14,0.04656862745,0.04656862745,0,1360,196,1,1,1,1,1,1,1,1,1,1,1,0,1,274,72,shared scenarios,horizon_72h
850000078,85000026,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,253,262,2152,flat,0.5,0.4962,12,0.7,connected,0,0,288,15,233,0.8893129771,0.8893129771,233,10,256,155,1,1,172,195,188,219,251,172,210,7,1407,257.925,0.6643178105,0.6643178105,1,263,233,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,shared scenarios,horizon_72h
850000079,85000026,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,253,262,1402,basic,0.5,0.4962,6,0.95,isolated,0,1,288,15,88,0.3358778626,0.3358778626,88,9,88,106,0,1,82,87,82,85,88,82,0,6,506,98.475,0.2909517974,0.2909517974,1,560,113,1,1,1,1,1,1,1,1,1,1,1,0,1,166,72,shared scenarios,horizon_72h
850000080,85000026,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,253,262,1159,least_privilege,0.9,0.8435,6,0.95,isolated,1,1,288,15,2,0.007633587786,0.007633587786,2,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,72,shared scenarios,horizon_72h
850000081,85000027,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,175,200,1539,flat,0.5,0.465,12,0.7,connected,0,0,288,15,173,0.865,0.865,173,10,181,96,1,1,106,131,113,151,185,103,143,7,932,167.675,0.4270833333,0.4270833333,1,418,203,1,1,1,1,1,1,1,1,1,1,1,53,0,288,72,shared scenarios,horizon_72h
850000082,85000027,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,175,200,1025,basic,0.5,0.465,6,0.95,isolated,0,1,288,15,51,0.255,0.255,51,8,50,82,0,1,34,39,0,44,52,0,0,4,169,29.2,0.09803921569,0.09803921569,1,432,88,1,1,1,1,1,1,1,1,1,1,1,0,1,143,72,shared scenarios,horizon_72h
850000083,85000027,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,175,200,847,least_privilege,0.9,0.805,6,0.95,isolated,1,1,288,15,3,0.015,0.015,3,1,2,16,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,480,16,1,1,1,1,1,1,1,1,1,1,1,0,1,143,72,shared scenarios,horizon_72h
850000084,85000028,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,196,274,2112,flat,0.5,0.4818,12,0.7,connected,0,0,288,15,225,0.8211678832,0.8211678832,225,10,232,113,1,1,130,140,137,157,196,122,146,7,1028,187.75,0.4852941176,0.4852941176,1,458,203,1,1,1,1,1,1,1,1,1,1,1,73,0,288,72,shared scenarios,horizon_72h
850000085,85000028,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,196,274,1393,basic,0.5,0.4818,6,0.95,isolated,0,1,288,15,1,0.003649635036,0.003649635036,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,72,shared scenarios,horizon_72h
850000086,85000028,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,196,274,1154,least_privilege,0.9,0.8358,6,0.95,isolated,1,1,288,15,1,0.003649635036,0.003649635036,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,72,shared scenarios,horizon_72h
850000087,85000029,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,253,254,1975,flat,0.5,0.4488,12,0.7,connected,0,0,288,15,1,0.003937007874,0.003937007874,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,72,shared scenarios,horizon_72h
850000088,85000029,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,253,254,1296,basic,0.5,0.4488,6,0.95,isolated,0,1,288,15,1,0.003937007874,0.003937007874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,72,shared scenarios,horizon_72h
850000089,85000029,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,253,254,1073,least_privilege,0.9,0.8307,6,0.95,isolated,1,1,288,15,1,0.003937007874,0.003937007874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,72,shared scenarios,horizon_72h
850000090,85000030,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,16,285,2230,flat,0.5,0.4737,12,0.7,connected,0,0,288,15,233,0.8175438596,0.8175438596,233,10,245,132,1,1,141,161,151,179,216,141,174,7,1163,212.175,0.5422794118,0.5422794118,1,459,191,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,shared scenarios,horizon_72h
850000091,85000030,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,16,285,1459,basic,0.5,0.4737,6,0.95,isolated,0,1,288,15,5,0.01754385965,0.01754385965,5,3,4,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,116,72,shared scenarios,horizon_72h
850000092,85000030,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,16,285,1205,least_privilege,0.9,0.8491,6,0.95,isolated,1,1,288,15,3,0.01052631579,0.01052631579,3,1,2,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,116,72,shared scenarios,horizon_72h
850000093,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,206,212,1664,flat,0.5,0.4198,12,0.7,connected,0,0,288,15,193,0.9103773585,0.9103773585,193,10,198,96,1,1,120,150,129,160,194,120,148,7,1021,185.625,0.4780433007,0.4780433007,1,394,260,1,1,1,1,1,1,1,1,1,1,1,60,0,288,72,shared scenarios,horizon_72h
850000094,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,206,212,1091,basic,0.5,0.4198,6,0.95,isolated,0,1,288,15,2,0.009433962264,0.009433962264,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,shared scenarios,horizon_72h
850000095,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,206,212,905,least_privilege,0.9,0.8066,6,0.95,isolated,1,1,288,15,1,0.004716981132,0.004716981132,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,shared scenarios,horizon_72h
850000096,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,184,210,1637,flat,0.5,0.4619,12,0.7,connected,0,0,288,15,180,0.8571428571,0.8571428571,180,10,188,102,1,1,127,143,139,158,200,126,144,7,1037,189.225,0.4872344771,0.4872344771,1,385,177,1,1,1,1,1,1,1,1,1,1,1,52,0,288,72,shared scenarios,horizon_72h
850000097,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,184,210,1075,basic,0.5,0.4619,6,0.95,isolated,0,1,288,15,46,0.219047619,0.219047619,46,6,46,38,0,1,36,35,33,36,40,33,0,6,213,41.15,0.1214256536,0.1214256536,1,128,46,1,1,1,1,1,1,1,1,1,1,1,0,1,58,72,shared scenarios,horizon_72h
850000098,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,184,210,890,least_privilege,0.9,0.7857,6,0.95,isolated,1,1,288,15,13,0.0619047619,0.0619047619,13,3,12,27,0,1,19,19,19,19,19,19,0,6,114,22.325,0.06597222222,0.06597222222,1,160,29,1,1,1,1,1,1,1,1,1,1,1,0,1,58,72,shared scenarios,horizon_72h
850000099,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,144,201,1627,flat,0.5,0.5373,12,0.7,connected,0,0,288,15,168,0.8358208955,0.8358208955,168,10,183,141,1,1,151,167,160,184,228,149,175,7,1214,221.925,0.5692401961,0.5692401961,1,353,200,1,1,1,1,1,1,1,1,1,1,1,55,0,288,72,shared scenarios,horizon_72h
850000100,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,144,201,1050,basic,0.5,0.5373,6,0.95,isolated,0,1,288,15,1,0.004975124378,0.004975124378,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,72,shared scenarios,horizon_72h
850000101,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,144,201,863,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,288,15,1,0.004975124378,0.004975124378,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,72,shared scenarios,horizon_72h
850000102,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1806,flat,0.5,0.4317,12,0.7,connected,0,0,288,15,209,0.9207048458,0.9207048458,209,10,228,98,1,1,116,141,124,152,193,116,145,7,987,178.85,0.4562908497,0.4562908497,1,344,246,1,1,1,1,1,1,1,1,1,1,1,63,0,284,72,shared scenarios,horizon_72h
850000103,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1171,basic,0.5,0.4317,6,0.95,isolated,0,1,288,15,72,0.3171806167,0.3171806167,72,9,72,111,0,1,94,104,94,105,102,94,16,7,609,117.575,0.3424223856,0.3424223856,1,392,117,1,1,1,1,1,1,1,1,1,1,1,0,1,131,72,shared scenarios,horizon_72h
850000104,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,226,227,963,least_privilege,0.9,0.8238,6,0.95,isolated,1,1,288,15,4,0.01762114537,0.01762114537,4,2,3,25,0,0,8,8,0,0,8,0,16,4,40,6.8,0.01470588235,0.01470588235,0,480,102,1,1,1,1,1,1,1,1,1,1,1,0,1,133,72,shared scenarios,horizon_72h
850000105,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,1,204,1596,flat,0.5,0.4461,12,0.7,connected,0,0,288,15,173,0.8480392157,0.8480392157,173,10,181,94,1,1,112,121,110,139,187,103,143,7,915,164.6,0.4137050654,0.4137050654,1,392,155,1,1,1,1,1,1,1,1,1,1,1,57,0,284,72,shared scenarios,horizon_72h
850000106,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,1,204,1044,basic,0.5,0.4461,6,0.95,isolated,0,1,288,15,6,0.02941176471,0.02941176471,6,2,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44,72,shared scenarios,horizon_72h
850000107,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,1,204,867,least_privilege,0.9,0.8627,6,0.95,isolated,1,1,288,15,2,0.009803921569,0.009803921569,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44,72,shared scenarios,horizon_72h
850000108,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,297,2371,flat,0.5,0.4545,12,0.7,connected,0,0,288,15,256,0.861952862,0.861952862,256,10,274,100,1,1,115,139,117,146,183,107,137,7,944,171.35,0.4429125817,0.4429125817,1,515,190,1,1,1,1,1,1,1,1,1,1,1,79,0,288,72,shared scenarios,horizon_72h
850000109,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,297,1547,basic,0.5,0.4545,6,0.95,isolated,0,1,288,15,1,0.003367003367,0.003367003367,1,1,0,7,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,86,72,shared scenarios,horizon_72h
850000110,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,292,297,1280,least_privilege,0.9,0.8013,6,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,7,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,86,72,shared scenarios,horizon_72h
850000111,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,187,212,1612,flat,0.5,0.3679,12,0.7,connected,0,0,288,15,185,0.8726415094,0.8726415094,185,10,202,90,1,1,107,123,115,142,181,106,136,7,910,164.425,0.4169730392,0.4169730392,1,382,149,1,1,1,1,1,1,1,1,1,1,1,56,0,288,72,shared scenarios,horizon_72h
850000112,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,187,212,1061,basic,0.5,0.3679,6,0.95,isolated,0,1,288,15,13,0.06132075472,0.06132075472,13,3,12,19,0,1,14,14,14,14,14,14,0,6,84,16.45,0.04861111111,0.04861111111,1,80,22,1,1,1,1,1,1,1,1,1,1,1,0,1,47,72,shared scenarios,horizon_72h
850000113,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,187,212,874,least_privilege,0.9,0.8066,6,0.95,isolated,1,1,288,15,1,0.004716981132,0.004716981132,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,72,shared scenarios,horizon_72h
850000114,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,165,213,1706,flat,0.5,0.446,12,0.7,connected,0,0,288,15,193,0.9061032864,0.9061032864,193,10,211,105,1,1,122,140,130,157,199,122,143,7,1013,184.025,0.4706903595,0.4706903595,1,361,165,1,1,1,1,1,1,1,1,1,1,1,58,0,288,72,shared scenarios,horizon_72h
850000115,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,165,213,1101,basic,0.5,0.446,6,0.95,isolated,0,1,288,15,47,0.220657277,0.220657277,47,8,47,56,0,1,37,23,26,31,31,23,0,6,171,33.4,0.1026348039,0.1026348039,1,128,61,1,1,1,1,1,1,1,1,1,1,1,0,1,74,72,shared scenarios,horizon_72h
850000116,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,165,213,909,least_privilege,0.9,0.8357,6,0.95,isolated,1,1,288,15,1,0.004694835681,0.004694835681,1,1,0,12,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,64,24,1,1,1,1,1,1,1,1,1,1,1,0,1,31,72,shared scenarios,horizon_72h
850000117,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,292,293,2335,flat,0.5,0.5119,12,0.7,connected,0,0,288,15,259,0.8839590444,0.8839590444,259,10,280,157,1,1,183,202,184,204,246,175,201,7,1395,257.375,0.666870915,0.666870915,1,365,220,1,1,1,1,1,1,1,1,1,1,1,83,0,288,72,shared scenarios,horizon_72h
850000118,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,292,293,1511,basic,0.5,0.5119,6,0.95,isolated,0,1,288,15,1,0.003412969283,0.003412969283,1,1,0,5,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,104,16,1,1,1,1,1,1,1,1,1,1,1,0,1,28,72,shared scenarios,horizon_72h
850000119,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,292,293,1266,least_privilege,0.9,0.843,6,0.95,isolated,1,1,288,15,1,0.003412969283,0.003412969283,1,1,0,5,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,104,16,1,1,1,1,1,1,1,1,1,1,1,0,1,28,72,shared scenarios,horizon_72h
850000120,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,20,223,1812,flat,0.5,0.4664,12,0.7,connected,0,0,288,15,189,0.8475336323,0.8475336323,189,10,200,112,1,1,129,149,141,164,206,129,160,7,1078,196.1,0.5003063725,0.5003063725,1,339,172,1,1,1,1,1,1,1,1,1,1,1,59,0,288,72,shared scenarios,horizon_72h
850000121,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,20,223,1177,basic,0.5,0.4664,6,0.95,isolated,0,1,288,15,111,0.4977578475,0.4977578475,111,9,110,113,0,1,81,89,87,85,95,81,0,6,518,100.225,0.2961601307,0.2961601307,1,504,124,1,1,1,1,1,1,1,1,1,1,1,0,1,170,72,shared scenarios,horizon_72h
