trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000058,84000019,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,276,277,1415,basic,0.5,0.491,18,0.6316,isolated,0,1,864,5,3,0.01083032491,0.01083032491,3,2,2,38,0,0,48,0,0,0,0,0,24,2,72,5.2,0.01633986928,0.01633986928,0,1344,198,1,1,1,1,1,1,1,1,1,1,1,0,1,295,5,90,shared scenarios; clock-time delay,step_5m
840000059,84000019,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,276,277,1171,least_privilege,0.9,0.8556,18,0.6316,isolated,1,1,864,5,2,0.007220216606,0.007220216606,2,2,1,38,0,0,48,0,0,0,0,0,24,2,72,5.2,0.01633986928,0.01633986928,0,1344,198,1,1,1,1,1,1,1,1,1,1,1,0,1,295,5,90,shared scenarios; clock-time delay,step_5m
840000060,84000020,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,38,230,1846,flat,0.5,0.4609,36,0.3306,connected,0,0,864,5,1,0.004347826087,0.004347826087,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13,5,90,shared scenarios; clock-time delay,step_5m
840000061,84000020,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,38,230,1191,basic,0.5,0.4609,18,0.6316,isolated,0,1,864,5,1,0.004347826087,0.004347826087,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,5,90,shared scenarios; clock-time delay,step_5m
840000062,84000020,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,38,230,981,least_privilege,0.9,0.813,18,0.6316,isolated,1,1,864,5,1,0.004347826087,0.004347826087,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,5,90,shared scenarios; clock-time delay,step_5m
840000063,84000021,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,250,258,2086,flat,0.5,0.4496,36,0.3306,connected,0,0,864,5,240,0.9302325581,0.9302325581,240,10,245,319,1,1,379,466,407,496,616,379,466,7,3209,194.3666667,0.4988085512,0.4988085512,1,1383,726,1,1,1,1,1,1,1,1,1,1,1,78,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000064,84000021,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,250,258,1358,basic,0.5,0.4496,18,0.6316,isolated,0,1,864,5,1,0.003875968992,0.003875968992,1,1,0,15,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,648,161,1,1,1,1,1,1,1,1,1,1,1,0,1,204,5,90,shared scenarios; clock-time delay,step_5m
840000065,84000021,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,250,258,1124,least_privilege,0.9,0.814,18,0.6316,isolated,1,1,864,5,1,0.003875968992,0.003875968992,1,1,0,15,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,648,161,1,1,1,1,1,1,1,1,1,1,1,0,1,204,5,90,shared scenarios; clock-time delay,step_5m
840000066,84000022,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,236,268,2157,flat,0.5,0.4254,36,0.3306,connected,0,0,864,5,240,0.8955223881,0.8955223881,240,10,250,307,1,1,362,447,387,488,600,362,471,7,3117,188.1583333,0.4798134532,0.4798134532,1,1447,834,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000067,84000022,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,236,268,1395,basic,0.5,0.4254,18,0.6316,isolated,0,1,864,5,116,0.4328358209,0.4328358209,116,8,117,307,0,1,294,294,294,322,320,294,24,7,1842,118.85,0.3469498911,0.3469498911,1,2064,330,1,1,1,1,1,1,1,1,1,1,1,0,1,650,5,90,shared scenarios; clock-time delay,step_5m
840000068,84000022,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,236,268,1158,least_privilege,0.9,0.8246,18,0.6316,isolated,1,1,864,5,5,0.01865671642,0.01865671642,5,1,4,74,0,1,9,9,9,33,9,9,0,6,78,4.925,0.01613562092,0.01613562092,0,888,80,1,1,1,1,1,1,1,1,1,1,1,0,1,239,5,90,shared scenarios; clock-time delay,step_5m
840000069,84000023,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,169,216,1700,flat,0.5,0.4722,36,0.3306,connected,0,0,864,5,180,0.8333333333,0.8333333333,180,10,183,290,1,1,391,419,362,440,569,332,417,7,2930,178.05,0.462962963,0.462962963,1,1416,684,1,1,1,1,1,1,1,1,1,1,1,59,0,823,5,90,shared scenarios; clock-time delay,step_5m
840000070,84000023,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,169,216,1114,basic,0.5,0.4722,18,0.6316,isolated,0,1,864,5,12,0.05555555556,0.05555555556,12,4,11,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,229,5,90,shared scenarios; clock-time delay,step_5m
840000071,84000023,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,169,216,915,least_privilege,0.9,0.838,18,0.6316,isolated,1,1,864,5,3,0.01388888889,0.01388888889,3,1,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,229,5,90,shared scenarios; clock-time delay,step_5m
840000072,84000024,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,248,249,1982,flat,0.5,0.4217,36,0.3306,connected,0,0,864,5,231,0.9277108434,0.9277108434,231,10,238,375,1,1,430,485,454,536,678,430,533,7,3546,214.9833333,0.5452750545,0.5452750545,1,1102,554,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000073,84000024,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,248,249,1297,basic,0.5,0.4217,18,0.6316,isolated,0,1,864,5,1,0.004016064257,0.004016064257,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,118,5,90,shared scenarios; clock-time delay,step_5m
840000074,84000024,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,248,249,1069,least_privilege,0.9,0.7952,18,0.6316,isolated,1,1,864,5,1,0.004016064257,0.004016064257,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,118,5,90,shared scenarios; clock-time delay,step_5m
840000075,84000025,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,29,284,2268,flat,0.5,0.4894,36,0.3306,connected,0,0,864,5,247,0.8697183099,0.8697183099,247,10,254,382,1,1,420,478,441,533,649,418,506,7,3445,209.3166667,0.5352668845,0.5352668845,1,1418,567,1,1,1,1,1,1,1,1,1,1,1,80,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000076,84000025,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,29,284,1473,basic,0.5,0.4894,18,0.6316,isolated,0,1,864,5,1,0.003521126761,0.003521126761,1,1,0,5,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,1728,328,1,1,1,1,1,1,1,1,1,1,1,0,1,375,5,90,shared scenarios; clock-time delay,step_5m
840000077,84000025,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,29,284,1227,least_privilege,0.9,0.8556,18,0.6316,isolated,1,1,864,5,1,0.003521126761,0.003521126761,1,1,0,5,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,1728,328,1,1,1,1,1,1,1,1,1,1,1,0,1,375,5,90,shared scenarios; clock-time delay,step_5m
840000078,84000026,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,213,221,1751,flat,0.5,0.5204,36,0.3306,connected,0,0,864,5,189,0.8552036199,0.8552036199,189,10,190,291,1,1,374,432,401,514,599,357,431,7,3108,188.3166667,0.4902982026,0.4902982026,1,1296,777,1,1,1,1,1,1,1,1,1,1,1,66,0,819,5,90,shared scenarios; clock-time delay,step_5m
840000079,84000026,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,213,221,1144,basic,0.5,0.5204,18,0.6316,isolated,0,1,864,5,98,0.443438914,0.443438914,98,9,97,315,0,1,201,159,163,172,207,159,0,6,1061,68.43333333,0.2026484205,0.2026484205,1,1800,344,1,1,1,1,1,1,1,1,1,1,1,0,1,593,5,90,shared scenarios; clock-time delay,step_5m
840000080,84000026,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,213,221,941,least_privilege,0.9,0.8009,18,0.6316,isolated,1,1,864,5,7,0.03167420814,0.03167420814,7,1,6,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,0,1,1,1,1,1,1,1,1,1,1,1,0,1,593,5,90,shared scenarios; clock-time delay,step_5m
840000081,84000027,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,234,277,2211,flat,0.5,0.4332,36,0.3306,connected,0,0,864,5,248,0.8953068592,0.8953068592,248,10,252,333,1,1,384,441,390,467,585,359,450,7,3076,186.8166667,0.4815836057,0.4815836057,1,1557,518,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000082,84000027,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,234,277,1434,basic,0.5,0.4332,18,0.6316,isolated,0,1,864,5,138,0.4981949458,0.4981949458,138,9,137,260,0,1,196,175,159,204,249,159,0,6,1142,72.05,0.2117034314,0.2117034314,1,2664,387,1,1,1,1,1,1,1,1,1,1,1,0,1,788,5,90,shared scenarios; clock-time delay,step_5m
840000083,84000027,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,234,277,1185,least_privilege,0.9,0.8339,18,0.6316,isolated,1,1,864,5,1,0.003610108303,0.003610108303,1,1,0,18,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,432,52,1,1,1,1,1,1,1,1,1,1,1,0,1,98,5,90,shared scenarios; clock-time delay,step_5m
840000084,84000028,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,182,253,2028,flat,0.5,0.4862,36,0.3306,connected,0,0,864,5,224,0.8853754941,0.8853754941,224,10,231,356,1,1,371,448,399,485,599,371,453,7,3126,189.4416667,0.4861111111,0.4861111111,1,1309,625,1,1,1,1,1,1,1,1,1,1,1,72,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000085,84000028,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,182,253,1314,basic,0.5,0.4862,18,0.6316,isolated,0,1,864,5,1,0.00395256917,0.00395256917,1,1,0,4,0,0,24,48,0,24,0,0,24,4,120,7.8,0.02696078431,0.02696078431,0,3408,625,1,1,1,1,1,1,1,1,1,1,1,0,1,843,5,90,shared scenarios; clock-time delay,step_5m
840000086,84000028,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,182,253,1081,least_privilege,0.9,0.83,18,0.6316,isolated,1,1,864,5,1,0.00395256917,0.00395256917,1,1,0,4,0,0,24,48,0,24,0,0,24,4,120,7.8,0.02696078431,0.02696078431,0,3408,625,1,1,1,1,1,1,1,1,1,1,1,0,1,843,5,90,shared scenarios; clock-time delay,step_5m
840000087,84000029,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,236,237,1884,flat,0.5,0.4304,36,0.3306,connected,0,0,864,5,219,0.9240506329,0.9240506329,219,10,227,410,1,1,480,541,516,596,745,480,564,7,3922,238.5666667,0.61083878,0.61083878,1,1340,613,1,1,1,1,1,1,1,1,1,1,1,73,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000088,84000029,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,236,237,1235,basic,0.5,0.4304,18,0.6316,isolated,0,1,864,5,145,0.611814346,0.611814346,145,9,146,171,0,1,167,186,193,186,269,167,0,6,1168,73.13333333,0.2109545207,0.2109545207,1,3175,214,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000089,84000029,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,236,237,1020,least_privilege,0.9,0.8101,18,0.6316,isolated,1,1,864,5,5,0.02109704641,0.02109704641,5,2,4,88,0,0,0,0,24,0,24,0,0,2,48,2.6,0.007352941176,0.007352941176,0,744,32,1,1,1,1,1,1,1,1,1,1,1,0,1,205,5,90,shared scenarios; clock-time delay,step_5m
840000090,84000030,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,42,211,1663,flat,0.5,0.4502,36,0.3306,connected,0,0,864,5,190,0.9004739336,0.9004739336,190,10,193,474,1,1,549,593,538,623,740,518,609,7,4170,255.9416667,0.6616625817,0.6616625817,1,905,724,1,1,1,1,1,1,1,1,1,1,1,60,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000091,84000030,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,42,211,1092,basic,0.5,0.4502,18,0.6316,isolated,0,1,864,5,1,0.004739336493,0.004739336493,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,115,5,90,shared scenarios; clock-time delay,step_5m
840000092,84000030,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,42,211,904,least_privilege,0.9,0.8531,18,0.6316,isolated,1,1,864,5,1,0.004739336493,0.004739336493,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,115,5,90,shared scenarios; clock-time delay,step_5m
840000093,84000031,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,228,236,1824,flat,0.5,0.4746,36,0.3306,connected,0,0,864,5,196,0.8305084746,0.8305084746,196,10,198,249,1,1,301,351,345,398,509,294,378,7,2576,155.4916667,0.3985906863,0.3985906863,1,2123,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,62,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000094,84000031,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,228,236,1193,basic,0.5,0.4746,18,0.6316,isolated,0,1,864,5,8,0.03389830508,0.03389830508,8,3,7,66,0,1,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1008,251,1,1,1,1,1,1,1,1,1,1,1,0,1,251,5,90,shared scenarios; clock-time delay,step_5m
840000095,84000031,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,228,236,990,least_privilege,0.9,0.8263,18,0.6316,isolated,1,1,864,5,2,0.008474576271,0.008474576271,2,1,1,66,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1032,251,1,1,1,1,1,1,1,1,1,1,1,0,1,251,5,90,shared scenarios; clock-time delay,step_5m
840000096,84000032,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,200,247,1927,flat,0.5,0.4534,36,0.3306,connected,0,0,864,5,2,0.008097165992,0.008097165992,2,2,1,12,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,90,shared scenarios; clock-time delay,step_5m
840000097,84000032,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,200,247,1278,basic,0.5,0.4534,18,0.6316,isolated,0,1,864,5,2,0.008097165992,0.008097165992,2,2,1,11,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,90,shared scenarios; clock-time delay,step_5m
840000098,84000032,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,200,247,1057,least_privilege,0.9,0.8381,18,0.6316,isolated,1,1,864,5,1,0.004048582996,0.004048582996,1,1,0,11,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1296,0,1,1,1,1,1,1,1,1,1,1,1,0,1,338,5,90,shared scenarios; clock-time delay,step_5m
840000099,84000033,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,194,250,2000,flat,0.5,0.468,36,0.3306,connected,0,0,864,5,225,0.9,0.9,225,10,231,458,1,1,529,566,553,636,741,527,610,7,4162,255.1166667,0.6551947168,0.6551947168,1,720,665,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000100,84000033,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,194,250,1297,basic,0.5,0.468,18,0.6316,isolated,0,1,864,5,2,0.008,0.008,2,1,1,70,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,384,61,1,1,1,1,1,1,1,1,1,1,1,0,1,123,5,90,shared scenarios; clock-time delay,step_5m
840000101,84000033,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,194,250,1076,least_privilege,0.9,0.84,18,0.6316,isolated,1,1,864,5,1,0.004,0.004,1,1,0,20,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,384,61,1,1,1,1,1,1,1,1,1,1,1,0,1,123,5,90,shared scenarios; clock-time delay,step_5m
840000102,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,223,224,1751,flat,0.5,0.4911,36,0.3306,connected,0,0,864,5,199,0.8883928571,0.8883928571,199,10,204,347,1,1,419,478,460,529,662,419,477,7,3444,209.4833333,0.53979439,0.53979439,1,1286,679,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,59,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000103,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,223,224,1146,basic,0.5,0.4911,18,0.6316,isolated,0,1,864,5,1,0.004464285714,0.004464285714,1,1,0,10,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,816,68,1,1,1,1,1,1,1,1,1,1,1,0,1,256,5,90,shared scenarios; clock-time delay,step_5m
840000104,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,223,224,947,least_privilege,0.9,0.8929,18,0.6316,isolated,1,1,864,5,1,0.004464285714,0.004464285714,1,1,0,10,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,816,68,1,1,1,1,1,1,1,1,1,1,1,0,1,256,5,90,shared scenarios; clock-time delay,step_5m
840000105,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,280,2193,flat,0.5,0.4643,36,0.3306,connected,0,0,864,5,242,0.8642857143,0.8642857143,242,10,247,370,1,1,441,516,464,533,672,432,496,7,3554,216.6416667,0.5598107298,0.5598107298,1,1549,825,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000106,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,280,1454,basic,0.5,0.4643,18,0.6316,isolated,0,1,864,5,169,0.6035714286,0.6035714286,169,9,168,262,0,1,248,238,220,228,267,153,0,6,1354,86.70833333,0.2709694989,0.2709694989,1,1560,293,1,1,1,1,1,1,1,1,1,1,1,0,1,499,5,90,shared scenarios; clock-time delay,step_5m
840000107,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,280,1207,least_privilege,0.9,0.825,18,0.6316,isolated,1,1,864,5,2,0.007142857143,0.007142857143,2,1,1,61,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,1200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,90,shared scenarios; clock-time delay,step_5m
840000108,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,292,2369,flat,0.5,0.363,36,0.3306,connected,0,0,864,5,262,0.897260274,0.897260274,262,10,270,372,1,1,445,502,495,555,683,445,557,7,3682,224.0416667,0.5720996732,0.5720996732,1,1628,798,1,1,1,1,1,1,1,1,1,1,1,84,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000109,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,292,1553,basic,0.5,0.363,18,0.6316,isolated,0,1,864,5,2,0.006849315068,0.006849315068,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,175,5,90,shared scenarios; clock-time delay,step_5m
840000110,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,292,1280,least_privilege,0.9,0.7774,18,0.6316,isolated,1,1,864,5,1,0.003424657534,0.003424657534,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,175,5,90,shared scenarios; clock-time delay,step_5m
840000111,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,163,201,1589,flat,0.5,0.4726,36,0.3306,connected,0,0,864,5,179,0.8905472637,0.8905472637,179,10,190,277,1,1,349,403,373,470,585,349,426,7,2955,178.3166667,0.4548270697,0.4548270697,1,1162,471,1,1,1,1,1,1,1,1,1,1,1,57,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000112,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,163,201,1042,basic,0.5,0.4726,18,0.6316,isolated,0,1,864,5,1,0.004975124378,0.004975124378,1,1,0,5,0,0,0,0,0,48,0,0,0,1,48,2.8,0.0114379085,0.0114379085,0,576,125,1,1,1,1,1,1,1,1,1,1,1,0,1,151,5,90,shared scenarios; clock-time delay,step_5m
840000113,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,163,201,861,least_privilege,0.9,0.8507,18,0.6316,isolated,1,1,864,5,1,0.004975124378,0.004975124378,1,1,0,5,0,0,0,0,0,48,0,0,0,1,48,2.8,0.0114379085,0.0114379085,0,576,125,1,1,1,1,1,1,1,1,1,1,1,0,1,151,5,90,shared scenarios; clock-time delay,step_5m
840000114,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,149,226,1748,flat,0.5,0.4425,36,0.3306,connected,0,0,864,5,194,0.8584070796,0.8584070796,194,10,201,353,1,1,445,493,464,546,682,429,490,7,3549,216.0083333,0.5580065359,0.5580065359,1,1304,776,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000115,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,149,226,1153,basic,0.5,0.4425,18,0.6316,isolated,0,1,864,5,94,0.4159292035,0.4159292035,94,8,93,234,0,1,191,226,227,225,277,188,0,6,1334,84.46666667,0.2497276688,0.2497276688,1,2160,265,1,1,1,1,1,1,1,1,1,1,1,0,1,687,5,90,shared scenarios; clock-time delay,step_5m
840000116,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,149,226,952,least_privilege,0.9,0.8717,18,0.6316,isolated,1,1,864,5,1,0.004424778761,0.004424778761,1,1,0,30,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,2304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,687,5,90,shared scenarios; clock-time delay,step_5m
